,valid_precision,valid_recall,valid_f1,valid_treshold
2198,0.96948874,0.9943861,0.9817796,0.3462627
2199,0.9696017,0.9943861,0.98183745,0.34760472
2200,0.96971464,0.9943861,0.9818954,0.3479489
2201,0.9698276,0.9943861,0.9819533,0.3506321
2202,0.9699406,0.9943861,0.98201126,0.35434648
2203,0.9700536,0.9943861,0.9820692,0.35579592
2204,0.9701666,0.9943861,0.9821271,0.35600165
2205,0.97016317,0.9942666,0.982067,0.35925636
2206,0.97027624,0.9942666,0.9821249,0.3606031
2207,0.97038937,0.9942666,0.98218286,0.36171618
2208,0.9705025,0.9942666,0.9822408,0.36221716
2209,0.9706157,0.9942666,0.98229873,0.36226898
2210,0.9707289,0.9942666,0.9823568,0.3641901
2211,0.9707255,0.9941472,0.98229676,0.36673695
2212,0.970722,0.99402773,0.9822366,0.36725658
2213,0.9707186,0.9939083,0.9821766,0.3673694
2214,0.9707152,0.99378884,0.9821166,0.3674917
2215,0.9708285,0.99378884,0.9821745,0.36787957
2216,0.9709418,0.99378884,0.98223245,0.3711301
2217,0.9710551,0.99378884,0.9822904,0.37174922
2218,0.9710517,0.9936694,0.98223037,0.37220997
2219,0.97104836,0.99354994,0.9821703,0.3745327
2220,0.9711617,0.99354994,0.9822283,0.3746017
2221,0.9712751,0.99354994,0.9822862,0.37472785
2222,0.97127175,0.9934305,0.98222613,0.37486604
2223,0.9713852,0.9934305,0.9822842,0.3760171
2224,0.97149867,0.9934305,0.9823422,0.37739268
2225,0.97161216,0.9934305,0.98240024,0.37765223
2226,0.97172564,0.9934305,0.98245823,0.37936366
2227,0.9718392,0.9934305,0.9825162,0.3824412
2228,0.9719528,0.9934305,0.9825743,0.38252702
2229,0.9720664,0.9934305,0.98263234,0.3842064
2230,0.97218,0.9934305,0.9826904,0.3889123
2231,0.9722937,0.9934305,0.98274845,0.39086565
2232,0.97240734,0.9934305,0.9828065,0.39315414
2233,0.97252107,0.9934305,0.9828646,0.3933651
2234,0.9726348,0.9934305,0.9829227,0.3955022
2235,0.9727485,0.9934305,0.9829807,0.39590147
2236,0.97274536,0.99331105,0.9829207,0.40135872
2237,0.97285914,0.99331105,0.98297876,0.40219328
2238,0.972856,0.9931916,0.9829187,0.40389004
2239,0.97296983,0.9931916,0.98297673,0.40478656
2240,0.9730837,0.9931916,0.98303485,0.4060931
2241,0.9731976,0.9931916,0.98309296,0.40613323
2242,0.9733115,0.9931916,0.9831511,0.40663478
2243,0.9733084,0.99307215,0.9830909,0.40672466
2244,0.9734223,0.99307215,0.98314905,0.4078464
2245,0.9735363,0.99307215,0.98320717,0.40876752
2246,0.97365034,0.99307215,0.98326534,0.40879822
2247,0.97376436,0.99307215,0.9833235,0.41116297
2248,0.9738784,0.99307215,0.9833816,0.412739
2249,0.9739925,0.99307215,0.98343986,0.41283733
2250,0.9741066,0.99307215,0.983498,0.41300187
2251,0.97422075,0.99307215,0.9835561,0.4157286
2252,0.97433496,0.99307215,0.9836143,0.41638377
2253,0.97444916,0.99307215,0.98367256,0.4164659
2254,0.9744461,0.9929527,0.9836123,0.41684842
2255,0.97444314,0.99283326,0.9835523,0.41690433
2256,0.9745574,0.99283326,0.98361045,0.41752633
2257,0.97467166,0.99283326,0.98366857,0.4200955
2258,0.974786,0.99283326,0.9837269,0.4204961
2259,0.9749003,0.99283326,0.98378503,0.4206434
2260,0.9750147,0.99283326,0.98384327,0.42125437
2261,0.97512907,0.99283326,0.98390156,0.42155147
2262,0.97512615,0.9927138,0.9838414,0.42176107
2263,0.9751232,0.99259436,0.9837812,0.4220331
2264,0.97523767,0.99259436,0.98383945,0.42251894
2265,0.9753521,0.99259436,0.9838976,0.42681056
2266,0.97534925,0.9924749,0.98383754,0.42695642
2267,0.97546375,0.9924749,0.98389584,0.42808855
2268,0.97557825,0.9924749,0.9839541,0.42987767
2269,0.9755754,0.99235547,0.98389393,0.4343897
2270,0.97568995,0.99235547,0.9839521,0.43484518
2271,0.97580457,0.99235547,0.9840104,0.43633974
2272,0.9758017,0.992236,0.98395026,0.437322
2273,0.9759163,0.992236,0.98400855,0.43945727
2274,0.9759135,0.9921166,0.98394835,0.43975332
2275,0.97591066,0.9919971,0.98388815,0.44027245
2276,0.9760254,0.9919971,0.98394644,0.44172433
2277,0.97602254,0.9918777,0.9838862,0.44223917
2278,0.9761373,0.9918777,0.98394454,0.44236642
2279,0.9762521,0.9918777,0.9840028,0.4424622
2280,0.9762493,0.9917582,0.9839426,0.4433009
2281,0.9762465,0.9916388,0.9838824,0.44333693
2282,0.9762437,0.99151933,0.9838222,0.44442877
2283,0.97635853,0.99151933,0.9838805,0.44517112
2284,0.97647333,0.99151933,0.9839388,0.44606653
2285,0.9764706,0.9913999,0.9838786,0.44867826
2286,0.9765855,0.9913999,0.9839369,0.45151865
2287,0.9767004,0.9913999,0.98399526,0.45304024
2288,0.97681534,0.9913999,0.98405355,0.4545962
2289,0.9768126,0.99128044,0.98399335,0.45639098
2290,0.9769276,0.99128044,0.98405164,0.45644993
2291,0.9769249,0.991161,0.98399144,0.45686826
2292,0.97703993,0.991161,0.9840498,0.45766708
2293,0.97715497,0.991161,0.98410815,0.45769775
2294,0.9771523,0.99104154,0.98404795,0.45859438
2295,0.9772674,0.99104154,0.9841063,0.45967683
2296,0.9772647,0.9909221,0.984046,0.4600401
2297,0.97737986,0.9909221,0.98410434,0.46067202
2298,0.977495,0.9909221,0.98416275,0.46170205
2299,0.9776102,0.9909221,0.9842211,0.4630714
2300,0.9777254,0.9909221,0.98427945,0.46327788
2301,0.97772276,0.9908027,0.98421925,0.46483037
2302,0.97783804,0.9908027,0.98427767,0.46651927
2303,0.9779533,0.9908027,0.98433614,0.4671228
2304,0.9779507,0.99068326,0.9842759,0.4692214
2305,0.9779481,0.9905638,0.98421556,0.4734513
2306,0.97806346,0.9905638,0.98427397,0.47388497
2307,0.9781788,0.9905638,0.9843324,0.4740507
2308,0.97817624,0.99044436,0.9842721,0.4785845
2309,0.9781737,0.9903249,0.9842118,0.48225537
2310,0.9781711,0.99020547,0.9841515,0.4825085
2311,0.9782865,0.99020547,0.9842099,0.4846659
2312,0.97840196,0.99020547,0.9842683,0.4878407
2313,0.9785175,0.99020547,0.9843268,0.48911205
2314,0.978633,0.99020547,0.9843852,0.49147534
2315,0.9787485,0.99020547,0.98444366,0.4922486
2316,0.978746,0.990086,0.98438334,0.49540463
2317,0.9788616,0.990086,0.98444176,0.4956814
2318,0.9789772,0.990086,0.9845003,0.49680576
2319,0.97909284,0.990086,0.9845587,0.49684
2320,0.9790904,0.9899666,0.98449844,0.49845687
2321,0.979206,0.9899666,0.98455685,0.49902502
2322,0.9793218,0.9899666,0.98461545,0.50180733
2323,0.97931933,0.9898471,0.98455507,0.5037477
2324,0.979435,0.9898471,0.98461354,0.50549793
2325,0.97943264,0.9897277,0.9845533,0.5059918
2326,0.9794302,0.9896082,0.98449284,0.5063339
2327,0.97942775,0.9894888,0.9844326,0.50703186
2328,0.9794253,0.98936933,0.98437226,0.50713426
2329,0.97942287,0.9892499,0.9843118,0.5101307
2330,0.9794205,0.98913044,0.9842515,0.5102667
2331,0.9795363,0.98913044,0.98431,0.51032776
2332,0.97965217,0.98913044,0.9843685,0.5103763
2333,0.9797681,0.98913044,0.98442703,0.5108656
2334,0.979884,0.98913044,0.9844855,0.5120356
2335,0.97988164,0.989011,0.9844252,0.5127949
2336,0.97999763,0.989011,0.98448366,0.51348144
2337,0.97999525,0.98889154,0.9844233,0.51477695
2338,0.9799929,0.9887721,0.98436296,0.5148386
2339,0.97999054,0.98865265,0.9843025,0.51536524
2340,0.97998816,0.9885332,0.98424214,0.516239
2341,0.9801042,0.9885332,0.9843007,0.51701105
2342,0.9801019,0.98841375,0.9842403,0.5193128
2343,0.9800995,0.9882943,0.98417985,0.5193276
2344,0.9800972,0.98817486,0.9841195,0.5194976
2345,0.9802133,0.98817486,0.984178,0.5200357
2346,0.9803294,0.98817486,0.98423654,0.523248
2347,0.98032707,0.9880554,0.98417604,0.52425617
2348,0.98032475,0.98793596,0.9841156,0.52493787
2349,0.9803224,0.9878165,0.98405516,0.5262851
2350,0.98043865,0.9878165,0.98411375,0.52908313
2351,0.9804363,0.98769706,0.98405325,0.5299329
2352,0.9805526,0.98769706,0.98411185,0.5318494
2353,0.9806689,0.98769706,0.98417044,0.5351978
2354,0.9807852,0.98769706,0.98422897,0.5356866
2355,0.98090154,0.98769706,0.98428756,0.5397887
2356,0.9810179,0.98769706,0.98434615,0.54035974
2357,0.9811343,0.98769706,0.98440474,0.5407392
2358,0.98125076,0.98769706,0.98446333,0.54088914
2359,0.9813672,0.98769706,0.9845219,0.5413538
2360,0.98136497,0.9875776,0.9844615,0.5431615
2361,0.98136276,0.98745817,0.98440105,0.5441904
2362,0.9814793,0.98745817,0.9844597,0.54681516
2363,0.9814771,0.9873387,0.9843992,0.5477125
2364,0.9814749,0.9872193,0.98433864,0.5530049
2365,0.9814727,0.9870999,0.9842782,0.55572665
2366,0.98158926,0.9870999,0.98433685,0.55601054
2367,0.98158705,0.98698044,0.98427635,0.5562561
2368,0.9817037,0.98698044,0.98433495,0.55957377
2369,0.98182034,0.98698044,0.98439366,0.5601054
2370,0.9818182,0.986861,0.98433316,0.5604871
2371,0.98193485,0.986861,0.98439175,0.56071347
2372,0.9820516,0.986861,0.9844504,0.5616099
2373,0.9821683,0.986861,0.98450905,0.56195635
2374,0.9822851,0.986861,0.98456776,0.5631922
2375,0.982283,0.98674154,0.9845072,0.56417114
2376,0.9822809,0.9866221,0.9844467,0.5651204
2377,0.98227876,0.98650265,0.98438615,0.5723588
2378,0.9822767,0.9863832,0.98432565,0.57280165
2379,0.9822746,0.98626375,0.98426515,0.5732078
2380,0.98227245,0.9861443,0.9842046,0.57504845
2381,0.98238933,0.9861443,0.98426324,0.576116
2382,0.98238724,0.98602486,0.9842027,0.57789767
2383,0.98238516,0.9859054,0.9841421,0.57856053
2384,0.9825021,0.9859054,0.98420084,0.58073515
2385,0.98261905,0.9859054,0.9842595,0.5808306
2386,0.98273605,0.9859054,0.98431814,0.58092767
2387,0.98273396,0.98578596,0.9842576,0.58099353
2388,0.982851,0.98578596,0.98431635,0.58139
2389,0.9829681,0.98578596,0.98437506,0.58254206
2390,0.98308516,0.98578596,0.9844337,0.5826868
2391,0.9830831,0.9856665,0.9843731,0.58465284
2392,0.98308116,0.98554707,0.9843126,0.5876763
2393,0.98307914,0.9854276,0.984252,0.5879197
2394,0.98319626,0.9854276,0.9843107,0.5900169
2395,0.9831943,0.9853082,0.98425007,0.590761
2396,0.98319227,0.9851887,0.9841895,0.59123135
2397,0.9831903,0.9850693,0.9841289,0.59196496
2398,0.9831883,0.9849498,0.9840683,0.5928866
2399,0.9833055,0.9849498,0.984127,0.5935813
2400,0.98342276,0.9849498,0.9841857,0.5961778
2401,0.98354006,0.9849498,0.9842444,0.6017533
2402,0.9835381,0.9848304,0.9841838,0.6018846
2403,0.98365545,0.9848304,0.98424256,0.6043567
2404,0.9837728,0.9848304,0.9843013,0.60537696
2405,0.9837709,0.98471093,0.9842407,0.60633254
2406,0.98376894,0.9845915,0.98418003,0.6075251
2407,0.98376703,0.98447204,0.9841194,0.6079551
2408,0.98376507,0.9843526,0.98405874,0.610834
2409,0.98376316,0.98423314,0.98399806,0.6108685
2410,0.9838806,0.98423314,0.98405683,0.61234635
2411,0.9838787,0.9841137,0.9839962,0.6167105
2412,0.98387676,0.98399425,0.98393553,0.61742955
2413,0.98399425,0.98399425,0.98399425,0.6177573
2414,0.98399234,0.9838748,0.98393357,0.6182864
2415,0.98399043,0.98375535,0.9838729,0.619348
2416,0.98410803,0.98375535,0.98393166,0.6204892
2417,0.9841061,0.9836359,0.983871,0.62109214
2418,0.9842237,0.9836359,0.9839297,0.62241286
2419,0.9842219,0.98351645,0.98386896,0.6250166
2420,0.98433954,0.98351645,0.98392785,0.62871027
2421,0.9844572,0.98351645,0.98398656,0.6293299
2422,0.9845749,0.98351645,0.9840454,0.62993795
2423,0.98457307,0.98339707,0.9839847,0.6311928
2424,0.98469085,0.98339707,0.9840435,0.63133246
2425,0.9848086,0.98339707,0.98410237,0.6322367
2426,0.9849264,0.98339707,0.98416114,0.6332327
2427,0.98504424,0.98339707,0.98421997,0.63636523
2428,0.98504245,0.9832776,0.9841592,0.6373239
2429,0.98516035,0.9832776,0.9842181,0.63908887
2430,0.98515683,0.9830387,0.98409665,0.6391474
2431,0.98515505,0.9829193,0.9840359,0.6394645
2432,0.985273,0.9829193,0.9840947,0.6402164
2433,0.98539096,0.9829193,0.9841535,0.6402976
2434,0.985509,0.9829193,0.98421246,0.6407026
2435,0.985627,0.9829193,0.9842713,0.6407201
2436,0.9856253,0.9827998,0.98421055,0.64119875
2437,0.9857434,0.9827998,0.9842694,0.64124787
2438,0.9858615,0.9827998,0.98432827,0.64192146
2439,0.9859796,0.9827998,0.98438716,0.6426738
2440,0.9860978,0.9827998,0.9844461,0.6430791
2441,0.986216,0.9827998,0.984505,0.64361185
2442,0.98621434,0.9826804,0.9844442,0.644331
2443,0.9862127,0.98256093,0.9843834,0.64480096
2444,0.986211,0.9824415,0.9843226,0.6456962
2445,0.9862094,0.98232204,0.9842619,0.64726865
2446,0.98632765,0.98232204,0.9843208,0.6488245
2447,0.98644596,0.98232204,0.9843797,0.6492747
2448,0.98644435,0.9822026,0.9843189,0.6512458
2449,0.9864427,0.98208314,0.98425806,0.6581146
2450,0.9864411,0.9819637,0.9841973,0.6606628
2451,0.98655945,0.9819637,0.9842562,0.662521
2452,0.9866779,0.9819637,0.98431516,0.66435945
2453,0.9867963,0.9819637,0.98437405,0.66633445
2454,0.9867947,0.98184425,0.98431325,0.6680526
2455,0.9869132,0.98184425,0.9843722,0.6685611
2456,0.9870317,0.98184425,0.98443115,0.6703338
2457,0.98703015,0.9817248,0.9843703,0.6751457
2458,0.9871487,0.9817248,0.98442924,0.67521405
2459,0.98726726,0.9817248,0.98448825,0.6754895
2460,0.98738587,0.9817248,0.9845472,0.6756931
2461,0.9873844,0.98160535,0.98448634,0.6758629
2462,0.9873828,0.9814859,0.98442554,0.6772573
2463,0.9875015,0.9814859,0.9844845,0.6777253
2464,0.9875,0.98136646,0.9844237,0.67780733
2465,0.9876187,0.98136646,0.9844827,0.6779593
2466,0.9877374,0.98136646,0.9845417,0.67819524
2467,0.9878562,0.98136646,0.9846006,0.6785662
2468,0.9878547,0.981247,0.9845398,0.6794046
2469,0.9878533,0.98112756,0.98447895,0.6812804
2470,0.9879721,0.98112756,0.9845379,0.6816735
2471,0.98809093,0.98112756,0.98459697,0.68225014
2472,0.98820984,0.98112756,0.9846559,0.6852212
2473,0.9883287,0.98112756,0.984715,0.68532133
2474,0.9883273,0.9810081,0.9846541,0.68722314
2475,0.9883259,0.98088866,0.9845932,0.6879574
2476,0.98844486,0.98088866,0.9846523,0.68890196
2477,0.98856384,0.98088866,0.9847113,0.68974775
2478,0.98856246,0.9807692,0.9846504,0.6905097
2479,0.9885611,0.98064977,0.9845896,0.69081086
2480,0.9885597,0.9805303,0.98452866,0.69085604
2481,0.9886788,0.9805303,0.98458767,0.69251037
2482,0.98867744,0.9804109,0.9845268,0.6927451
2483,0.98879653,0.9804109,0.9845858,0.6938189
2484,0.98879516,0.9802914,0.9845249,0.69417036
2485,0.9889143,0.9802914,0.98458403,0.6950451
2486,0.9890335,0.9802914,0.98464304,0.6953574
2487,0.9891527,0.9802914,0.98470217,0.6956285
2488,0.98927194,0.9802914,0.9847612,0.6958154
2489,0.9892706,0.980172,0.98470026,0.69808954
2490,0.9893899,0.980172,0.98475945,0.69876117
2491,0.9895092,0.980172,0.98481846,0.6989552
2492,0.98962855,0.980172,0.9848776,0.6990131
2493,0.9896273,0.98005253,0.9848166,0.69907796
2494,0.98962605,0.9799331,0.9847557,0.69925356
2495,0.9896248,0.97981364,0.9846948,0.6999855
2496,0.98962355,0.97969425,0.98463386,0.7003448
2497,0.9896223,0.9795748,0.98457295,0.7010674
2498,0.98962104,0.97945535,0.9845119,0.7018744
2499,0.9897405,0.97945535,0.98457104,0.70198715
2500,0.98973924,0.9793359,0.98451006,0.70263356
2501,0.98985875,0.9793359,0.9845692,0.7027437
2502,0.98997825,0.9793359,0.9846283,0.70317525
2503,0.9900978,0.9793359,0.98468745,0.70319676
2504,0.9900966,0.97921646,0.9846265,0.7033125
2505,0.9902162,0.97921646,0.98468566,0.70370597
2506,0.9903358,0.97921646,0.9847448,0.7037078
2507,0.9904555,0.97921646,0.9848039,0.704764
2508,0.99057513,0.97921646,0.984863,0.70600855
2509,0.9906949,0.97921646,0.98492223,0.70618695
2510,0.99069375,0.979097,0.9848613,0.70693237
2511,0.9906926,0.97897756,0.9848003,0.7089551
2512,0.9906915,0.9788581,0.98473924,0.71002424
2513,0.9908113,0.9788581,0.98479843,0.7131687
2514,0.99081016,0.97873867,0.9847374,0.71631724
2515,0.99092996,0.97873867,0.9847966,0.7187899
2516,0.9909289,0.9786192,0.9847356,0.7196264
2517,0.99104875,0.9786192,0.9847948,0.7196372
2518,0.9910477,0.97849977,0.9847337,0.72119737
2519,0.99116755,0.97849977,0.98479295,0.7218176
2520,0.9912875,0.97849977,0.98485214,0.72283566
2521,0.99140745,0.97849977,0.98491126,0.7249593
2522,0.9915275,0.97849977,0.98497057,0.7253603
2523,0.9916475,0.97849977,0.98502976,0.72685224
2524,0.9917675,0.97849977,0.985089,0.7274338
2525,0.9918876,0.97849977,0.9851482,0.72841865
2526,0.9918867,0.9783803,0.98508716,0.7289406
2527,0.99188566,0.9782609,0.9850261,0.7295207
2528,0.9918847,0.9781414,0.98496515,0.730163
2529,0.9920049,0.9781414,0.9850244,0.73177934
2530,0.99200386,0.978022,0.9849633,0.73187214
2531,0.9920029,0.97790253,0.9849023,0.7321837
2532,0.9921231,0.97790253,0.9849615,0.73224914
2533,0.9921222,0.9777831,0.9849004,0.7324617
2534,0.9921212,0.97766364,0.9848394,0.73550725
2535,0.99212027,0.9775442,0.9847783,0.7357888
2536,0.99224055,0.9775442,0.98483753,0.73580384
2537,0.99236083,0.9775442,0.9848968,0.73629236
2538,0.99235994,0.97742474,0.9848357,0.7376155
2539,0.992359,0.9773053,0.9847746,0.73784196
2540,0.9923581,0.97718585,0.98471355,0.73826534
2541,0.99235713,0.9770664,0.9846524,0.7394506
2542,0.99247754,0.9770664,0.98471165,0.74033535
2543,0.99247664,0.97694695,0.9846506,0.7420325
2544,0.99247575,0.9768275,0.98458946,0.74271405
2545,0.9924748,0.97670805,0.9845283,0.74399513
2546,0.9925953,0.97670805,0.9845876,0.7441547
2547,0.9925944,0.9765886,0.9845265,0.7454743
2548,0.99259347,0.97646916,0.9844653,0.74599767
2549,0.9925926,0.9763497,0.98440415,0.74612856
2550,0.9925917,0.97623026,0.98434293,0.7467793
2551,0.9925908,0.9761108,0.98428184,0.74773747
2552,0.9925899,0.9759914,0.9842207,0.7517155
2553,0.992589,0.975872,0.98415947,0.7517748
2554,0.9927096,0.975872,0.9842188,0.7528207
2555,0.99270874,0.97575253,0.9841576,0.7538724
2556,0.99270785,0.9756331,0.9840964,0.7541582
2557,0.99270695,0.97551364,0.9840352,0.7543403
2558,0.99270606,0.9753942,0.983974,0.75460845
2559,0.99282676,0.9753942,0.9840333,0.75502044
2560,0.99282587,0.97527474,0.9839721,0.7560623
2561,0.99282503,0.9751553,0.9839108,0.75623196
2562,0.99294573,0.9751553,0.9839701,0.7563954
2563,0.9929449,0.97503585,0.9839089,0.75663203
2564,0.99294406,0.9749164,0.9838476,0.75823617
2565,0.99294317,0.97479695,0.9837864,0.7583018
2566,0.99294233,0.9746775,0.9837251,0.7602176
2567,0.99294144,0.97455806,0.98366386,0.7609405
2568,0.9929406,0.9744386,0.9836026,0.76202387
2569,0.9929398,0.97431916,0.98354137,0.76252514
2570,0.9929389,0.9741997,0.98348004,0.762544
2571,0.99293804,0.97408026,0.9834187,0.7626726
2572,0.99293715,0.9739608,0.9833575,0.763996
2573,0.9930581,0.9739608,0.9834168,0.76421446
2574,0.993179,0.9739608,0.98347604,0.7670123
2575,0.99317825,0.97384137,0.9834148,0.76800513
2576,0.9931774,0.9737219,0.98335344,0.7680945
2577,0.9931766,0.9736025,0.98329216,0.7681884
2578,0.9932976,0.9736025,0.98335135,0.76830447
2579,0.99341863,0.9736025,0.9834108,0.7694014
2580,0.99341786,0.973483,0.98334944,0.77030575
2581,0.993417,0.9733636,0.98328805,0.77145654
2582,0.99341625,0.97324413,0.9832267,0.7718933
2583,0.99353737,0.97324413,0.9832861,0.7733158
2584,0.9935366,0.9731247,0.98322475,0.77378094
2585,0.9935358,0.97300524,0.98316336,0.7741423
2586,0.993535,0.9728858,0.98310196,0.7749203
2587,0.9935342,0.97276634,0.98304063,0.7766877
2588,0.99353343,0.9726469,0.98297924,0.7771818
2589,0.99353266,0.97252744,0.98291785,0.7771927
2590,0.9935318,0.97240806,0.98285645,0.7775348
2591,0.99353105,0.9722886,0.9827951,0.7803888
2592,0.9935303,0.97216916,0.98273367,0.7814721
2593,0.9935295,0.9720497,0.9826722,0.7817269
2594,0.99352866,0.97193027,0.9826108,0.78172904
2595,0.9935279,0.9718108,0.98254937,0.78239757
2596,0.9935271,0.97169137,0.9824879,0.78249156
2597,0.99364847,0.97169137,0.9825473,0.7828321
2598,0.9937698,0.97169137,0.9826066,0.7832399
2599,0.9937691,0.9715719,0.98254514,0.78379136
2600,0.99376833,0.9714525,0.98248374,0.7838321
2601,0.99376756,0.971333,0.9824223,0.7844265
2602,0.9937668,0.9712136,0.9823607,0.78531516
2603,0.99376607,0.97109413,0.98229927,0.7861041
2604,0.9937653,0.9709747,0.98223776,0.7869879
2605,0.99388677,0.9709747,0.9822972,0.7873695
2606,0.99388605,0.97085524,0.9822357,0.7895253
2607,0.9938853,0.9707358,0.98217416,0.78976935
2608,0.99388456,0.97061634,0.98211265,0.7901058
2609,0.9938838,0.9704969,0.9820511,0.7903003
2610,0.9938831,0.97037745,0.98198956,0.7934472
2611,0.9938823,0.970258,0.9819281,0.7936386
2612,0.9938815,0.97013855,0.98186654,0.79400307
2613,0.9940032,0.97013855,0.98192585,0.798099
2614,0.99400246,0.9700191,0.9818644,0.79837215
2615,0.9940017,0.96989965,0.9818028,0.79859936
2616,0.994001,0.9697802,0.9817413,0.79917365
2617,0.9941227,0.9697802,0.98180056,0.8006316
2618,0.99424446,0.9697802,0.98186,0.8021765
2619,0.99424374,0.96966076,0.9817984,0.8022892
2620,0.994243,0.9695413,0.98173684,0.80320454
2621,0.9942423,0.96942186,0.9816752,0.8037257
2622,0.9942416,0.9693024,0.98161364,0.8051709
2623,0.9942409,0.96918297,0.98155206,0.8058454
2624,0.9942402,0.9690635,0.9814904,0.8074698
2625,0.99436206,0.9690635,0.98154974,0.8074967
2626,0.99436134,0.9689441,0.98148817,0.8083252
2627,0.9943607,0.9688246,0.9814266,0.8089088
2628,0.99435997,0.96870524,0.98136497,0.81078887
2629,0.9943593,0.9685858,0.98130333,0.8117431
2630,0.9943586,0.96846634,0.9812417,0.8124177
2631,0.9943579,0.9683469,0.98118,0.8125342
2632,0.9943572,0.96822745,0.9811184,0.8126337
2633,0.9943565,0.968108,0.9810567,0.8127637
2634,0.99435586,0.96798855,0.98099506,0.81328857
2635,0.99435514,0.9678691,0.98093337,0.81525177
2636,0.9943544,0.96774966,0.9808717,0.8155555
2637,0.9943538,0.9676302,0.98081,0.81560224
2638,0.99435306,0.96751076,0.9807483,0.81594425
2639,0.99435234,0.9673913,0.9806866,0.8165843
