,eval_precision,eval_recall,eval_f1,eval_treshold
1522,0.9629073,0.9946288,0.97851104,0.2806729
1523,0.9630186,0.9946288,0.97856855,0.28081116
1524,0.96312994,0.9946288,0.978626,0.28129494
1525,0.9632412,0.9946288,0.97868335,0.28251612
1526,0.9633526,0.9946288,0.97874093,0.28316066
1527,0.96346396,0.9946288,0.9787984,0.2833895
1528,0.9635754,0.9946288,0.97885585,0.2841978
1529,0.9636868,0.9946288,0.97891337,0.28651977
1530,0.9637983,0.9946288,0.9789708,0.288168
1531,0.9637941,0.99450946,0.9789109,0.28880578
1532,0.96378994,0.9943901,0.97885096,0.2903713
1533,0.9639014,0.9943901,0.9789084,0.29116213
1534,0.964013,0.9943901,0.9789659,0.29174113
1535,0.9641245,0.9943901,0.97902346,0.29559126
1536,0.96423614,0.9943901,0.979081,0.29566363
1537,0.9643477,0.9943901,0.9791385,0.29649112
1538,0.96445936,0.9943901,0.9791961,0.2975939
1539,0.96457106,0.9943901,0.97925365,0.2995832
1540,0.9646827,0.9943901,0.9793111,0.30028155
1541,0.96467865,0.9942707,0.97925115,0.30038533
1542,0.96479034,0.9942707,0.97930866,0.3017787
1543,0.9649021,0.9942707,0.9793663,0.30458003
1544,0.9650139,0.9942707,0.9794239,0.3046364
1545,0.9651257,0.9942707,0.9794814,0.30471656
1546,0.96523756,0.9942707,0.97953904,0.30505306
1547,0.9653494,0.9942707,0.9795967,0.3072055
1548,0.9654613,0.9942707,0.9796542,0.30727756
1549,0.9655732,0.9942707,0.97971183,0.30944318
1550,0.9656851,0.9942707,0.9797694,0.310423
1551,0.9657971,0.9942707,0.97982717,0.31056508
1552,0.96590906,0.9942707,0.9798847,0.31352672
1553,0.9660211,0.9942707,0.9799423,0.31453726
1554,0.9661332,0.9942707,0.97999996,0.31457046
1555,0.96624523,0.9942707,0.98005766,0.31570014
1556,0.9662413,0.99415135,0.97999763,0.31647924
1557,0.96623737,0.99403197,0.9799377,0.3172425
1558,0.9663495,0.99403197,0.97999525,0.31742468
1559,0.96646166,0.99403197,0.98005295,0.31759197
1560,0.96657383,0.99403197,0.9801106,0.3221142
1561,0.96656996,0.99391264,0.9800506,0.3227365
1562,0.96668214,0.99391264,0.9801083,0.32395366
1563,0.9667944,0.99391264,0.98016596,0.3256509
1564,0.96690667,0.99391264,0.9802237,0.32766032
1565,0.9670189,0.99391264,0.98028135,0.32847852
1566,0.9670151,0.99379325,0.98022133,0.3288026
1567,0.96712744,0.99379325,0.980279,0.32977787
1568,0.9672398,0.99379325,0.98033667,0.33037636
1569,0.96735215,0.99379325,0.9803945,0.330553
1570,0.96746457,0.99379325,0.9804522,0.33123758
1571,0.967577,0.99379325,0.9805099,0.3332475
1572,0.96768945,0.99379325,0.98056763,0.33327532
1573,0.9678019,0.99379325,0.9806254,0.33366966
1574,0.9677982,0.9936739,0.9805654,0.33373562
1575,0.9679107,0.9936739,0.9806232,0.3337847
1576,0.96802324,0.9936739,0.98068094,0.33457837
1577,0.96801955,0.99355453,0.9806208,0.33539796
1578,0.96813214,0.99355453,0.9806786,0.33694988
1579,0.96824473,0.99355453,0.9807364,0.33930647
1580,0.96824104,0.9934352,0.98067635,0.3396343
1581,0.9683537,0.9934352,0.9807341,0.34395617
1582,0.9684664,0.9934352,0.98079187,0.34444833
1583,0.96857905,0.9934352,0.98084974,0.34742862
1584,0.9686918,0.9934352,0.9809075,0.3482212
1585,0.96880454,0.9934352,0.9809653,0.34938383
1586,0.96891737,0.9934352,0.98102313,0.35056433
1587,0.96903014,0.9934352,0.98108095,0.35326263
1588,0.969143,0.9934352,0.98113877,0.3545325
1589,0.96925586,0.9934352,0.9811966,0.3565098
1590,0.96936876,0.9934352,0.98125446,0.3568179
1591,0.9693652,0.9933158,0.9811943,0.35703725
1592,0.9693616,0.9931965,0.98113436,0.35720852
1593,0.96947455,0.9931965,0.9811922,0.35740042
1594,0.969471,0.9930771,0.9811321,0.363306
1595,0.969584,0.9930771,0.98118997,0.36349264
1596,0.969697,0.9930771,0.98124784,0.36499965
1597,0.96981,0.9930771,0.98130566,0.36520767
1598,0.9699231,0.9930771,0.98136353,0.36582318
1599,0.97003615,0.9930771,0.98142135,0.36753517
1600,0.97003263,0.9929578,0.9813613,0.36762568
1601,0.97014576,0.9929578,0.9814192,0.36766055
1602,0.97025895,0.9929578,0.98147714,0.36907822
1603,0.9703721,0.9929578,0.9815351,0.3693405
1604,0.9704853,0.9929578,0.98159295,0.37146345
1605,0.9705985,0.9929578,0.9816508,0.37182876
1606,0.9705951,0.9928384,0.98159075,0.37252447
1607,0.9707084,0.9928384,0.9816486,0.3728032
1608,0.9708217,0.9928384,0.9817066,0.37288585
1609,0.970935,0.9928384,0.9817645,0.37319574
1610,0.97104836,0.9928384,0.9818225,0.37518242
1611,0.9711617,0.9928384,0.9818804,0.37581256
1612,0.9711583,0.99271905,0.9818203,0.37611726
1613,0.97127175,0.99271905,0.9818783,0.3765876
1614,0.9713852,0.99271905,0.9819363,0.37721762
1615,0.97149867,0.99271905,0.9819943,0.3806494
1616,0.97161216,0.99271905,0.98205227,0.38093403
1617,0.97172564,0.99271905,0.9821102,0.38119864
1618,0.9718392,0.99271905,0.98216814,0.3841246
1619,0.9719528,0.99271905,0.9822262,0.3846499
1620,0.9720664,0.99271905,0.9822842,0.38469884
1621,0.97218,0.99271905,0.9823422,0.38562813
1622,0.9722937,0.99271905,0.9824002,0.3877361
1623,0.9722904,0.99259967,0.9823401,0.3881755
1624,0.9724041,0.99259967,0.98239815,0.3885695
1625,0.97251785,0.99259967,0.98245615,0.38875762
1626,0.9726316,0.99259967,0.9825142,0.38920626
1627,0.97274536,0.99259967,0.98257226,0.38925505
1628,0.97285914,0.99259967,0.98263025,0.38961044
1629,0.972973,0.99259967,0.98268837,0.3899373
1630,0.97308683,0.99259967,0.98274636,0.39169535
1631,0.9732007,0.99259967,0.9828045,0.39262596
1632,0.9731976,0.9924803,0.98274434,0.39591053
1633,0.9733115,0.9924803,0.98280245,0.39850846
1634,0.97342545,0.9924803,0.98286057,0.39980194
1635,0.9735394,0.9924803,0.9829186,0.39990804
1636,0.9736534,0.9924803,0.98297673,0.4003738
1637,0.9737674,0.9924803,0.98303485,0.40080103
1638,0.9738815,0.9924803,0.9830929,0.40412894
1639,0.9738784,0.99236095,0.9830328,0.4043326
1640,0.9739925,0.99236095,0.98309094,0.4054136
1641,0.9741066,0.99236095,0.98314905,0.40748352
1642,0.97410357,0.99224156,0.98308897,0.40783575
1643,0.97410053,0.99212223,0.98302877,0.4096607
1644,0.97421473,0.99212223,0.98308694,0.41003495
1645,0.9742117,0.99200284,0.9830268,0.41080135
1646,0.9743259,0.99200284,0.9830849,0.4109013
1647,0.97444016,0.99200284,0.98314303,0.41113386
1648,0.9744372,0.9918835,0.98308295,0.41227138
1649,0.97455144,0.9918835,0.98314106,0.41552263
1650,0.9746657,0.9918835,0.9831993,0.41666806
1651,0.9747801,0.9918835,0.9832574,0.41798446
1652,0.9748944,0.9918835,0.9833156,0.4192566
1653,0.9750088,0.9918835,0.98337376,0.41929355
1654,0.9751232,0.9918835,0.98343205,0.41966575
1655,0.97523767,0.9918835,0.98349017,0.42037618
1656,0.9753521,0.9918835,0.98354834,0.42189857
1657,0.9754666,0.9918835,0.9836066,0.4252112
1658,0.97546375,0.9917641,0.9835464,0.42543754
1659,0.97557825,0.9917641,0.98360455,0.426361
1660,0.9756928,0.9917641,0.98366284,0.4293986
1661,0.9758074,0.9917641,0.98372114,0.4303125
1662,0.97580457,0.9916448,0.98366094,0.43144974
1663,0.9759192,0.9916448,0.98371917,0.43212634
1664,0.9760338,0.9916448,0.98377746,0.43341097
1665,0.9761485,0.9916448,0.98383564,0.43415895
1666,0.9761457,0.9915254,0.98377544,0.43435955
1667,0.9761429,0.9914061,0.9837153,0.4346736
1668,0.9762576,0.9914061,0.98377347,0.4363818
1669,0.9763724,0.9914061,0.9838319,0.43726492
1670,0.97648716,0.9914061,0.98389006,0.43774304
1671,0.976602,0.9914061,0.9839484,0.4394926
1672,0.9765993,0.9912867,0.9838882,0.44116834
1673,0.9767141,0.9912867,0.98394644,0.44321772
1674,0.97671133,0.99116737,0.98388624,0.4441732
1675,0.97682625,0.99116737,0.98394454,0.44543824
1676,0.97694117,0.99116737,0.9840028,0.44612744
1677,0.97705615,0.99116737,0.9840611,0.44787237
1678,0.9771711,0.99116737,0.9841195,0.44863063
1679,0.9772861,0.99116737,0.9841778,0.44937718
1680,0.97740114,0.99116737,0.9842361,0.4500254
1681,0.9775162,0.99116737,0.9842945,0.45407417
1682,0.97751355,0.991048,0.9842342,0.4571091
1683,0.97762865,0.991048,0.9842926,0.4578007
1684,0.97774374,0.991048,0.9843509,0.45826736
1685,0.9777411,0.99092865,0.9842907,0.45830643
1686,0.9778563,0.99092865,0.9843491,0.4591556
1687,0.9779715,0.99092865,0.9844074,0.4606318
1688,0.9780867,0.99092865,0.9844658,0.46229523
1689,0.978202,0.99092865,0.9845242,0.4636404
1690,0.9783172,0.99092865,0.98458254,0.46547562
1691,0.97843254,0.99092865,0.9846409,0.46792477
1692,0.9785479,0.99092865,0.98469937,0.46831408
1693,0.9786632,0.99092865,0.9847577,0.47038358
1694,0.9787786,0.99092865,0.9848162,0.4717471
1695,0.9787761,0.99080926,0.98475593,0.47195095
1696,0.9788915,0.99080926,0.9848143,0.47296003
1697,0.97900695,0.99080926,0.98487276,0.47387168
1698,0.9790045,0.9906899,0.9848125,0.47404864
1699,0.979002,0.99057055,0.9847523,0.47570992
1700,0.9791175,0.99057055,0.98481077,0.47785085
1701,0.97911507,0.99045116,0.9847505,0.48334607
1702,0.97911257,0.9903318,0.98469025,0.48443577
1703,0.97922814,0.9903318,0.9847487,0.48641932
1704,0.9793437,0.9903318,0.98480713,0.4868073
1705,0.97945935,0.9903318,0.9848656,0.48918524
1706,0.979575,0.9903318,0.984924,0.48960084
1707,0.97957253,0.99021244,0.98486376,0.49245736
1708,0.9796882,0.99021244,0.98492223,0.4944444
1709,0.97968584,0.9900931,0.9848619,0.4947283
1710,0.97980154,0.9900931,0.98492044,0.49486673
1711,0.97979915,0.9899737,0.9848602,0.49534494
1712,0.97991496,0.9899737,0.9849187,0.4960879
1713,0.9799126,0.9898544,0.9848584,0.4965721
1714,0.9799102,0.989735,0.9847981,0.49658707
1715,0.9799078,0.9896157,0.9847378,0.5009954
1716,0.9800236,0.9896157,0.9847963,0.50152975
1717,0.9800213,0.9894963,0.984736,0.5029486
1718,0.9800189,0.98937696,0.9846757,0.5033671
1719,0.9801348,0.98937696,0.9847342,0.50359505
1720,0.98013246,0.9892576,0.9846739,0.50364643
1721,0.9802484,0.9892576,0.9847324,0.5042321
1722,0.98024607,0.98913825,0.98467207,0.5044144
1723,0.9802437,0.98901886,0.9846117,0.5053972
1724,0.9803597,0.98901886,0.9846702,0.5083986
1725,0.98047566,0.98901886,0.9847287,0.50877255
1726,0.9805917,0.98901886,0.9847873,0.5113717
1727,0.98070776,0.98901886,0.9848458,0.5134074
1728,0.9807055,0.98889947,0.98478544,0.5136218
1729,0.98070323,0.98878014,0.9847251,0.5140333
1730,0.98081934,0.98878014,0.9847837,0.5151815
1731,0.98093545,0.98878014,0.9848422,0.5161131
1732,0.9810516,0.98878014,0.9849008,0.5163902
1733,0.9810494,0.98866075,0.9848404,0.51729786
1734,0.9811656,0.98866075,0.9848989,0.5190539
1735,0.9812818,0.98866075,0.98495746,0.5200783
1736,0.9813981,0.98866075,0.98501605,0.5231503
1737,0.9815144,0.98866075,0.98507464,0.5237433
1738,0.9815122,0.9885414,0.9850142,0.5263069
1739,0.98151004,0.98842204,0.98495394,0.5273797
1740,0.98150784,0.9883027,0.98489356,0.5289432
1741,0.9816242,0.9883027,0.98495215,0.5304189
1742,0.981622,0.9881833,0.9848917,0.53141284
1743,0.9817384,0.9881833,0.9849503,0.5322893
1744,0.98185486,0.9881833,0.9850089,0.53281385
1745,0.9819713,0.9881833,0.9850675,0.53310096
1746,0.9820878,0.9881833,0.98512614,0.53496605
1747,0.98208565,0.988064,0.9850657,0.5387305
1748,0.98208356,0.9879446,0.9850054,0.538873
1749,0.9822001,0.9879446,0.9850639,0.53918463
1750,0.9823166,0.9879446,0.9851226,0.5402517
1751,0.9823145,0.9878253,0.9850622,0.54090375
1752,0.9824312,0.9878253,0.9851209,0.5415123
1753,0.98254776,0.9878253,0.9851795,0.5431375
1754,0.98254573,0.9877059,0.98511904,0.543188
1755,0.98254365,0.98758656,0.98505867,0.5450616
1756,0.98254156,0.98746717,0.9849982,0.5458062
1757,0.98265827,0.98746717,0.9850568,0.5470856
1758,0.98277503,0.98746717,0.98511547,0.5483452
1759,0.98289174,0.98746717,0.9851742,0.54965043
1760,0.98300856,0.98746717,0.9852329,0.5543838
1761,0.9831254,0.98746717,0.98529154,0.55550736
1762,0.98312336,0.98734784,0.9852311,0.5559506
1763,0.98324025,0.98734784,0.9852898,0.55695003
1764,0.98335713,0.98734784,0.9853484,0.55828923
1765,0.983474,0.98734784,0.9854071,0.55840605
1766,0.98359096,0.98734784,0.9854658,0.5590341
1767,0.983589,0.98722845,0.9854053,0.5617698
1768,0.983706,0.98722845,0.9854641,0.5647484
1769,0.98370403,0.9871091,0.9854036,0.56595534
1770,0.9837021,0.98698974,0.98534316,0.5683905
1771,0.98370016,0.98687035,0.9852827,0.5687634
1772,0.9838172,0.98687035,0.9853414,0.56900865
1773,0.9839343,0.98687035,0.9854001,0.5690709
1774,0.9840514,0.98687035,0.98545885,0.56931275
1775,0.9841685,0.98687035,0.9855176,0.5696591
1776,0.9841667,0.986751,0.9854571,0.56977165
1777,0.9841648,0.98663163,0.98539674,0.5749571
1778,0.98416287,0.9865123,0.9853362,0.57653683
1779,0.9842801,0.9865123,0.98539495,0.5770714
1780,0.9842782,0.9863929,0.9853344,0.5784733
1781,0.98439544,0.9863929,0.98539317,0.57880723
1782,0.9843936,0.9862736,0.9853327,0.5817384
1783,0.9845109,0.9862736,0.9853915,0.5826585
1784,0.98450905,0.9861542,0.9853309,0.583291
1785,0.9845072,0.98603487,0.98527044,0.58406353
1786,0.98462456,0.98603487,0.98532915,0.5844318
1787,0.9846227,0.9859155,0.9852687,0.58611614
1788,0.9847401,0.9859155,0.9853274,0.5882654
1789,0.9848575,0.9859155,0.9853862,0.5895556
1790,0.984975,0.9859155,0.98544496,0.5905495
1791,0.9849732,0.98579615,0.98538446,0.5927074
1792,0.98497134,0.98567677,0.9853239,0.5937192
1793,0.9850889,0.98567677,0.98538274,0.5946065
1794,0.9850871,0.98555744,0.98532224,0.5965407
1795,0.98520464,0.98555744,0.985381,0.6009559
1796,0.98520285,0.98543805,0.98532045,0.60107625
1797,0.98532045,0.98543805,0.9853793,0.6011268
1798,0.9853187,0.9853187,0.9853187,0.60248005
1799,0.9854363,0.9853187,0.9853775,0.6035792
1800,0.9854346,0.98519933,0.98531693,0.60464966
1801,0.98543286,0.98507994,0.9852563,0.60700476
1802,0.9855505,0.98507994,0.9853152,0.60848624
1803,0.9855488,0.9849606,0.9852546,0.60889477
1804,0.9856665,0.9849606,0.9853135,0.6112064
1805,0.98578423,0.9849606,0.98537225,0.6118193
1806,0.985902,0.9849606,0.9854311,0.61235607
1807,0.98590034,0.9848412,0.9853705,0.612494
1808,0.9858987,0.9847219,0.98530996,0.6143386
1809,0.9860165,0.9847219,0.9853688,0.6155497
1810,0.98613435,0.9847219,0.9854276,0.61573404
1811,0.98625225,0.9847219,0.98548645,0.6167221
1812,0.98637015,0.9847219,0.9855454,0.6168086
1813,0.98636854,0.9846025,0.98548466,0.61755794
1814,0.9864865,0.9846025,0.9855436,0.61817086
1815,0.98660445,0.9846025,0.9856025,0.61886775
1816,0.98660284,0.9844832,0.9855419,0.6203596
1817,0.9866013,0.9843638,0.98548126,0.6216561
1818,0.9867193,0.9843638,0.9855401,0.622541
1819,0.9868374,0.9843638,0.98559904,0.6234832
1820,0.9868358,0.98424447,0.9855384,0.6235684
1821,0.9869539,0.98424447,0.9855974,0.6247489
1822,0.98707205,0.98424447,0.9856562,0.62550455
1823,0.9870705,0.9841251,0.9855956,0.627363
1824,0.98706895,0.98400575,0.98553497,0.6284647
1825,0.98718715,0.98400575,0.9855939,0.62908494
1826,0.9873054,0.98400575,0.9856528,0.63063526
1827,0.98742366,0.98400575,0.9857118,0.63070244
1828,0.9874221,0.98388636,0.985651,0.6334357
1829,0.9874206,0.98376703,0.98559046,0.63389224
1830,0.98753893,0.98376703,0.9856494,0.63572145
1831,0.9876573,0.98376703,0.9857083,0.636371
1832,0.9876558,0.98364764,0.9856477,0.636999
1833,0.9876543,0.9835283,0.98558706,0.63818806
1834,0.9877727,0.9835283,0.9856459,0.6392033
1835,0.98789114,0.9835283,0.9857049,0.6411246
1836,0.9880096,0.9835283,0.9857639,0.64167196
1837,0.98800814,0.9834089,0.9857032,0.6430735
1838,0.9880067,0.98328954,0.98564243,0.6432872
1839,0.9880053,0.9831702,0.9855819,0.644437
1840,0.98800385,0.9830508,0.9855211,0.6466627
1841,0.9880024,0.9829315,0.98546046,0.6540872
1842,0.988001,0.9828121,0.9853997,0.655213
1843,0.9879995,0.9826928,0.98533905,0.655627
1844,0.9881181,0.9826928,0.985398,0.6571339
1845,0.9881167,0.9825734,0.98533726,0.65987223
1846,0.9882353,0.9825734,0.9853962,0.6618403
1847,0.98823386,0.98245406,0.9853355,0.66310155
1848,0.9882325,0.9823347,0.98527473,0.66568106
1849,0.98835117,0.9823347,0.9853337,0.66633075
1850,0.98834974,0.98221534,0.985273,0.6664829
1851,0.98834836,0.98209596,0.98521227,0.66706324
1852,0.98834693,0.9819766,0.9851515,0.66727555
1853,0.98834556,0.98185724,0.9850907,0.6673778
1854,0.98834413,0.9817379,0.98502994,0.6680907
1855,0.9884629,0.9817379,0.985089,0.6689098
1856,0.9885817,0.9817379,0.9851479,0.66928434
1857,0.98858035,0.9816185,0.98508716,0.6702564
1858,0.9886992,0.9816185,0.9851461,0.6703967
1859,0.9888181,0.9816185,0.9852052,0.6711396
1860,0.98881674,0.98149914,0.9851443,0.6726342
1861,0.98893565,0.98149914,0.9852033,0.673998
1862,0.98893434,0.9813798,0.9851426,0.6750176
1863,0.98893297,0.9812604,0.98508173,0.6757489
1864,0.98893166,0.9811411,0.985021,0.6772911
1865,0.9890506,0.9811411,0.98507994,0.6803724
1866,0.9890493,0.9810217,0.98501915,0.6813995
1867,0.98916835,0.9810217,0.9850782,0.6830224
1868,0.9891671,0.9809024,0.9850174,0.6844593
1869,0.9891658,0.980783,0.98495656,0.68582577
1870,0.9891645,0.98066366,0.9848957,0.6869542
1871,0.98916316,0.98054427,0.9848348,0.68721586
1872,0.98928225,0.98054427,0.98489386,0.69424367
1873,0.9894014,0.98054427,0.9849529,0.6945277
1874,0.98940015,0.98042494,0.98489213,0.6981231
1875,0.9893989,0.98030555,0.9848313,0.698303
1876,0.9893976,0.9801862,0.98477036,0.700678
1877,0.9895168,0.9801862,0.9848294,0.7007022
1878,0.98951554,0.98006684,0.98476857,0.701064
1879,0.9895143,0.9799475,0.9847077,0.70134544
1880,0.98951304,0.9798281,0.98464674,0.701772
1881,0.9895117,0.9797088,0.9845859,0.70239013
1882,0.9895105,0.9795894,0.98452497,0.7027237
1883,0.9895092,0.97947,0.984464,0.70353615
1884,0.98962855,0.97947,0.98452306,0.7041156
1885,0.9896273,0.9793507,0.9844622,0.70884186
1886,0.98962605,0.9792313,0.9844013,0.709556
1887,0.98974544,0.9792313,0.9844603,0.71074903
1888,0.9897442,0.97911197,0.9843994,0.71132094
1889,0.989743,0.9789926,0.98433846,0.7114763
1890,0.98974174,0.97887325,0.9842775,0.7115947
1891,0.9897405,0.97875386,0.9842165,0.7117913
1892,0.98973924,0.97863454,0.98415554,0.71339124
1893,0.98973805,0.97851515,0.9840946,0.71382964
1894,0.9898575,0.97851515,0.9841537,0.7152258
1895,0.9898563,0.9783958,0.9840927,0.7170521
1896,0.98997587,0.9783958,0.9841518,0.7183198
1897,0.9899746,0.97827643,0.9840908,0.72138584
1898,0.99009424,0.97827643,0.9841499,0.72289014
1899,0.99009305,0.9781571,0.9840889,0.72414076
1900,0.9902127,0.9781571,0.984148,0.7243155
1901,0.9903323,0.9781571,0.98420703,0.7269554
1902,0.9903312,0.9780377,0.98414606,0.7280184
1903,0.99033,0.9779184,0.984085,0.7350375
1904,0.99032885,0.977799,0.98402405,0.7352872
1905,0.99044853,0.977799,0.9840831,0.7360865
1906,0.9904474,0.9776796,0.9840221,0.7370193
1907,0.99044627,0.9775603,0.98396105,0.73747593
1908,0.9904451,0.9774409,0.9839,0.73765564
1909,0.99044394,0.97732157,0.983839,0.73967904
1910,0.99044275,0.9772022,0.9837779,0.7400293
1911,0.9904416,0.97708285,0.98371685,0.7406065
1912,0.9905615,0.97708285,0.983776,0.74184036
1913,0.99056035,0.97696346,0.9837149,0.7423
1914,0.99055916,0.97684413,0.98365384,0.74345064
1915,0.990558,0.97672474,0.98359275,0.7434896
1916,0.99067795,0.97672474,0.9836519,0.7441027
1917,0.99079794,0.97672474,0.983711,0.74432
1918,0.9907968,0.9766054,0.9836499,0.7445991
1919,0.9909168,0.9766054,0.9837091,0.74575645
1920,0.9909157,0.976486,0.98364794,0.747183
1921,0.99103576,0.976486,0.9837071,0.7474525
1922,0.9910346,0.9763667,0.98364604,0.7490096
1923,0.99103355,0.9762473,0.9835849,0.7502547
1924,0.99115366,0.9762473,0.98364395,0.75132793
1925,0.9911526,0.976128,0.98358285,0.7519134
1926,0.9911515,0.9760086,0.9835218,0.7527762
1927,0.99115044,0.9758892,0.98346066,0.75335705
1928,0.99114937,0.9757699,0.9833995,0.7547411
1929,0.9911483,0.9756505,0.98333836,0.75493693
1930,0.9911472,0.97553116,0.9832772,0.75572187
1931,0.99114615,0.9754118,0.983216,0.7569981
1932,0.9911451,0.97529244,0.98315483,0.75712395
1933,0.991144,0.97517306,0.9830937,0.7583425
1934,0.9911429,0.9750537,0.9830325,0.75961334
1935,0.9912632,0.9750537,0.98309165,0.7635303
1936,0.99126214,0.97493434,0.98303044,0.76406884
1937,0.9913824,0.97493434,0.9830896,0.7646758
1938,0.9913814,0.974815,0.9830284,0.76646495
1939,0.99138033,0.9746956,0.9829672,0.76675034
1940,0.9913793,0.9745763,0.982906,0.7672003
1941,0.9914997,0.9745763,0.9829652,0.7678348
1942,0.9916201,0.9745763,0.9830243,0.7685769
1943,0.9916191,0.9744569,0.98296314,0.7708587
1944,0.9916181,0.9743376,0.9829019,0.77142096
1945,0.9916171,0.9742182,0.9828406,0.7714618
1946,0.99173754,0.9742182,0.9828998,0.771779
1947,0.99173653,0.9740988,0.9828386,0.7718676
1948,0.9917355,0.9739795,0.98277736,0.77194756
1949,0.9917345,0.9738601,0.9827161,0.77224094
1950,0.99173355,0.97374076,0.98265475,0.77260137
1951,0.99185413,0.97374076,0.982714,0.7726184
1952,0.9918531,0.97362137,0.98265266,0.7750626
1953,0.99197376,0.97362137,0.98271185,0.7751457
1954,0.99197274,0.97350204,0.9826506,0.77524436
1955,0.99209344,0.97350204,0.9827098,0.77552176
1956,0.99209243,0.97338265,0.9826485,0.7759861
1957,0.9922132,0.97338265,0.9827077,0.77609265
1958,0.99221224,0.9732633,0.9826464,0.7773416
1959,0.9922113,0.97314394,0.98258513,0.77912116
1960,0.9922103,0.9730246,0.98252374,0.7807207
1961,0.9922094,0.9729052,0.98246247,0.7813194
1962,0.9922084,0.9727859,0.98240113,0.7830341
