,valid_precision,valid_recall,valid_f1,valid_treshold
1462,0.95974773,0.99964166,0.9792885,0.031394392
1463,0.95985776,0.99964166,0.97934586,0.031462014
1464,0.9599679,0.99964166,0.9794032,0.031462148
1465,0.960078,0.99964166,0.9794605,0.03150724
1466,0.96018815,0.99964166,0.97951776,0.03211404
1467,0.96029836,0.99964166,0.97957516,0.032180123
1468,0.9604085,0.99964166,0.97963244,0.032321703
1469,0.9605188,0.99964166,0.9796897,0.032452963
1470,0.96062905,0.99964166,0.9797472,0.032656755
1471,0.9607393,0.99964166,0.97980446,0.033059243
1472,0.9608496,0.99964166,0.97986186,0.033955537
1473,0.9609599,0.99964166,0.9799192,0.034398217
1474,0.9610703,0.99964166,0.9799766,0.034543294
1475,0.9611807,0.99964166,0.98003393,0.034587424
1476,0.9612911,0.99964166,0.9800914,0.034651507
1477,0.9614015,0.99964166,0.9801488,0.034765944
1478,0.96151197,0.99964166,0.98020613,0.035318498
1479,0.9616224,0.99964166,0.98026353,0.035349116
1480,0.9617329,0.99964166,0.980321,0.035460994
1481,0.9618435,0.99964166,0.9803784,0.03561079
1482,0.961954,0.99964166,0.9804358,0.03584399
1483,0.9620646,0.99964166,0.98049325,0.035894684
1484,0.9621752,0.99964166,0.98055065,0.036180027
1485,0.9622858,0.99964166,0.98060817,0.036401764
1486,0.9623965,0.99964166,0.98066556,0.03653141
1487,0.9625072,0.99964166,0.98072296,0.036690038
1488,0.9626179,0.99964166,0.9807805,0.036731537
1489,0.9627286,0.99964166,0.98083794,0.036742765
1490,0.96283937,0.99964166,0.9808954,0.037030313
1491,0.96295017,0.99964166,0.9809529,0.037207432
1492,0.963061,0.99964166,0.98101044,0.03727634
1493,0.96317184,0.99964166,0.9810679,0.03730966
1494,0.9632827,0.99964166,0.9811255,0.037427597
1495,0.96339357,0.99964166,0.98118293,0.037762366
1496,0.9635045,0.99964166,0.9812404,0.03838881
1497,0.9636154,0.99964166,0.981298,0.03839393
1498,0.9637264,0.99964166,0.98135555,0.038706083
1499,0.9638374,0.99964166,0.98141307,0.039089672
1500,0.9639484,0.99964166,0.98147064,0.039113957
1501,0.9640594,0.99964166,0.98152816,0.039421104
1502,0.9641705,0.99964166,0.98158574,0.039724782
1503,0.9642816,0.99964166,0.9816434,0.039730046
1504,0.9643927,0.99964166,0.9817009,0.039983798
1505,0.9645039,0.99964166,0.9817585,0.040065967
1506,0.96461505,0.99964166,0.98181605,0.040319286
1507,0.9647262,0.99964166,0.98187363,0.04036444
1508,0.96483743,0.99964166,0.9819312,0.040677674
1509,0.9649487,0.99964166,0.9819889,0.04069714
1510,0.96505994,0.99964166,0.9820464,0.040931888
1511,0.9651713,0.99964166,0.98210406,0.041042976
1512,0.96528256,0.99964166,0.9821617,0.04237355
1513,0.96539396,0.99964166,0.98221934,0.04248381
1514,0.9655053,0.99964166,0.9822769,0.042489044
1515,0.9656167,0.99964166,0.9823347,0.042688534
1516,0.9657281,0.99964166,0.9823923,0.04297669
1517,0.96583956,0.99964166,0.9824499,0.043313913
1518,0.9659511,0.99964166,0.98250765,0.043322302
1519,0.96606255,0.99964166,0.9825653,0.04359276
1520,0.96617407,0.99964166,0.9826229,0.04372301
1521,0.96628565,0.99964166,0.9826807,0.043784056
1522,0.9663972,0.99964166,0.9827383,0.043908354
1523,0.9665088,0.99964166,0.982796,0.04455496
1524,0.96662045,0.99964166,0.9828538,0.045269135
1525,0.96673214,0.99964166,0.9829115,0.045779414
1526,0.9668438,0.99964166,0.98296916,0.045820378
1527,0.96695554,0.99964166,0.983027,0.046150137
1528,0.96706724,0.99964166,0.9830847,0.0461848
1529,0.967179,0.99964166,0.9831424,0.046203736
1530,0.9672908,0.99964166,0.9832002,0.046383373
1531,0.96740264,0.99964166,0.98325795,0.0483008
1532,0.96751446,0.99964166,0.98331565,0.04832289
1533,0.96762633,0.99964166,0.9833735,0.04845621
1534,0.9677382,0.99964166,0.9834313,0.048711404
1535,0.96785015,0.99964166,0.983489,0.048742242
1536,0.9679621,0.99964166,0.9835469,0.04947321
1537,0.968074,0.99964166,0.9836046,0.049592238
1538,0.968186,0.99964166,0.9836624,0.04974117
1539,0.968298,0.99964166,0.9837203,0.049849417
1540,0.9684101,0.99964166,0.98377806,0.049866956
1541,0.9685222,0.99964166,0.9838359,0.05026098
1542,0.96863425,0.99964166,0.98389375,0.050293606
1543,0.96874636,0.99964166,0.9839515,0.050388742
1544,0.96885854,0.99964166,0.98400944,0.050615262
1545,0.9689707,0.99964166,0.98406726,0.050921503
1546,0.9690829,0.99964166,0.98412514,0.05112961
1547,0.9691951,0.99964166,0.98418295,0.052554145
1548,0.96930736,0.99964166,0.98424083,0.054787662
1549,0.96941966,0.99964166,0.9842987,0.05520222
1550,0.96953195,0.99964166,0.9843566,0.056130555
1551,0.9696443,0.99964166,0.98441446,0.05623774
1552,0.96975666,0.99964166,0.98447245,0.05699405
1553,0.969869,0.99964166,0.98453027,0.057798058
1554,0.96998143,0.99964166,0.9845882,0.057947256
1555,0.9700939,0.99964166,0.98464614,0.058068402
1556,0.9702064,0.99964166,0.9847041,0.058341336
1557,0.97031885,0.99964166,0.984762,0.05834848
1558,0.9704313,0.99964166,0.98481995,0.058600377
1559,0.9705439,0.99964166,0.98487794,0.05872706
1560,0.97065645,0.99964166,0.9849359,0.058861345
1561,0.97076905,0.99964166,0.9849938,0.0589636
1562,0.97088164,0.99964166,0.98505175,0.058966987
1563,0.9709943,0.99964166,0.98510975,0.05930881
1564,0.971107,0.99964166,0.98516774,0.059396926
1565,0.97121966,0.99964166,0.98522574,0.05947619
1566,0.97133243,0.99964166,0.98528373,0.059970297
1567,0.97144514,0.99964166,0.9853418,0.06031647
1568,0.9715579,0.99964166,0.9853998,0.06055023
1569,0.97167075,0.99964166,0.9854577,0.0605513
1570,0.9717836,0.99964166,0.9855158,0.061665818
1571,0.9718964,0.99964166,0.9855738,0.061900984
1572,0.9720093,0.99964166,0.9856318,0.0620465
1573,0.9721222,0.99964166,0.9856899,0.062676996
1574,0.97223514,0.99964166,0.98574793,0.063161686
1575,0.9723481,0.99964166,0.985806,0.06327235
1576,0.97246104,0.99964166,0.9858641,0.0633747
1577,0.97257406,0.99964166,0.98592216,0.06377045
1578,0.9725709,0.9995222,0.9858624,0.063839614
1579,0.97268397,0.9995222,0.9859205,0.06392279
1580,0.97279704,0.9995222,0.98597854,0.064172305
1581,0.9729101,0.9995222,0.9860366,0.06468066
1582,0.97302324,0.9995222,0.9860948,0.06502754
1583,0.9731364,0.9995222,0.9861528,0.06528354
1584,0.9732496,0.9995222,0.9862109,0.065915264
1585,0.9733628,0.9995222,0.9862691,0.06592841
1586,0.97347605,0.9995222,0.98632723,0.066700265
1587,0.9735893,0.9995222,0.98638535,0.06690734
1588,0.9735862,0.99940276,0.9863256,0.06697366
1589,0.9736995,0.99940276,0.98638374,0.067073055
1590,0.9738129,0.99940276,0.9864419,0.06839188
1591,0.9739262,0.99940276,0.9865,0.06842559
1592,0.97403955,0.99940276,0.98655814,0.06868462
1593,0.974153,0.99940276,0.9866163,0.068709835
1594,0.9742664,0.99940276,0.98667455,0.06879469
1595,0.9743799,0.99940276,0.9867327,0.07027689
1596,0.9744934,0.99940276,0.98679096,0.07085342
1597,0.9746069,0.99940276,0.98684907,0.07258679
1598,0.9747204,0.99940276,0.98690724,0.073102966
1599,0.97483397,0.99940276,0.9869655,0.073675364
1600,0.9749476,0.99940276,0.9870237,0.073726885
1601,0.9750612,0.99940276,0.98708194,0.07387159
1602,0.97517484,0.99940276,0.9871402,0.07530386
1603,0.9752885,0.99940276,0.9871984,0.07580814
1604,0.9754022,0.99940276,0.98725665,0.07615197
1605,0.9755159,0.99940276,0.9873149,0.077726975
1606,0.9756297,0.99940276,0.9873731,0.0785138
1607,0.9756268,0.9992833,0.9873134,0.079368524
1608,0.9757406,0.9992833,0.9873716,0.07970107
1609,0.97585446,0.9992833,0.9874299,0.08021072
1610,0.97596824,0.9992833,0.98748815,0.08023868
1611,0.97608215,0.9992833,0.9875465,0.08082896
1612,0.97619605,0.9992833,0.98760474,0.0813814
1613,0.97619325,0.99916387,0.987545,0.08358628
1614,0.9763072,0.99916387,0.9876033,0.08462244
1615,0.9764212,0.99916387,0.98766166,0.084862545
1616,0.97653514,0.99916387,0.98771995,0.08505735
1617,0.97664917,0.99916387,0.98777825,0.086378135
1618,0.9767632,0.99916387,0.98783654,0.08638457
1619,0.9768773,0.99916387,0.9878949,0.086682566
1620,0.97699136,0.99916387,0.9879532,0.087126896
1621,0.9771055,0.99916387,0.98801154,0.08812025
1622,0.97721964,0.99916387,0.98807,0.08828757
1623,0.9773338,0.99916387,0.98812824,0.09110912
1624,0.977448,0.99916387,0.9881866,0.09247032
1625,0.97756225,0.99916387,0.98824507,0.093576655
1626,0.9776765,0.99916387,0.9883034,0.09378925
1627,0.9777908,0.99916387,0.9883618,0.09424743
1628,0.9779051,0.99916387,0.98842025,0.09434019
1629,0.9780194,0.99916387,0.98847854,0.09520652
1630,0.9781338,0.99916387,0.988537,0.09592819
1631,0.9782482,0.99916387,0.9885954,0.097028136
1632,0.97836256,0.99916387,0.98865384,0.09791187
1633,0.978477,0.99916387,0.98871225,0.09903643
1634,0.9785915,0.99916387,0.9887707,0.10026049
1635,0.978706,0.99916387,0.98882914,0.10281458
1636,0.9788205,0.99916387,0.98888755,0.10323944
1637,0.97893506,0.99916387,0.988946,0.10506671
1638,0.9790496,0.99916387,0.98900443,0.107900485
1639,0.97916424,0.99916387,0.98906296,0.109264955
1640,0.97927886,0.99916387,0.9891215,0.1093775
1641,0.97939354,0.99916387,0.98917997,0.114620745
1642,0.9795082,0.99916387,0.98923844,0.1146809
1643,0.9796229,0.99916387,0.9892969,0.11486603
1644,0.97973764,0.99916387,0.9893554,0.1168914
1645,0.9798524,0.99916387,0.9894139,0.11691961
1646,0.9799672,0.99916387,0.98947245,0.11767306
1647,0.98008204,0.99916387,0.9895309,0.11812198
1648,0.98019683,0.99916387,0.9895895,0.11994344
1649,0.98031175,0.99916387,0.98964804,0.12005442
1650,0.9804266,0.99916387,0.98970664,0.121670626
1651,0.9805415,0.99916387,0.98976517,0.12261105
1652,0.9806565,0.99916387,0.98982364,0.12411703
1653,0.9807715,0.99916387,0.98988223,0.12477773
1654,0.9808865,0.99916387,0.9899409,0.12512472
1655,0.98088425,0.9990444,0.989881,0.12610632
1656,0.980882,0.998925,0.9898213,0.12964523
1657,0.9809971,0.998925,0.9898799,0.13008341
1658,0.9811122,0.998925,0.98993844,0.13327076
1659,0.9811099,0.9988055,0.9898787,0.13411142
1660,0.9812251,0.9988055,0.98993725,0.13570574
1661,0.9813402,0.9988055,0.9899959,0.13587628
1662,0.9814554,0.9988055,0.9900545,0.1360338
1663,0.9815706,0.9988055,0.990113,0.13809273
1664,0.9816858,0.9988055,0.9901717,0.14100373
1665,0.9818011,0.9988055,0.9902304,0.14183025
1666,0.98191637,0.9988055,0.9902889,0.1429309
1667,0.9820317,0.9988055,0.99034756,0.14347951
1668,0.98214704,0.9988055,0.9904063,0.14363155
1669,0.98226243,0.9988055,0.9904649,0.14511824
1670,0.9823778,0.9988055,0.9905236,0.14568119
1671,0.9824932,0.9988055,0.9905823,0.14798056
1672,0.9826087,0.9988055,0.99064094,0.14874227
1673,0.9827242,0.9988055,0.9906996,0.15130705
1674,0.9828397,0.9988055,0.9907583,0.15153769
1675,0.9829552,0.9988055,0.990817,0.15244545
1676,0.9830708,0.9988055,0.99087566,0.15347365
1677,0.98318636,0.9988055,0.99093443,0.15387788
1678,0.983302,0.9988055,0.99099314,0.15445317
1679,0.98341763,0.9988055,0.99105185,0.155408
1680,0.98353326,0.9988055,0.99111056,0.15869558
1681,0.98364896,0.9988055,0.9911693,0.15882218
1682,0.98364705,0.9986861,0.99110943,0.1590853
1683,0.9837628,0.9986861,0.9911683,0.15964127
1684,0.98387855,0.9986861,0.991227,0.16832939
1685,0.98399436,0.9986861,0.9912858,0.16865008
1686,0.9841102,0.9986861,0.9913446,0.17340021
1687,0.984226,0.9986861,0.99140334,0.17544223
1688,0.98434186,0.9986861,0.99146205,0.17617169
1689,0.9844578,0.9986861,0.99152094,0.17725523
1690,0.9845737,0.9986861,0.9915797,0.17805159
1691,0.98468965,0.9986861,0.9916385,0.17809595
1692,0.98480564,0.9986861,0.9916973,0.18086097
1693,0.98492163,0.9986861,0.991756,0.1819675
1694,0.9850377,0.9986861,0.9918149,0.18264195
1695,0.9851538,0.9986861,0.99187374,0.18353364
1696,0.98526984,0.9986861,0.99193263,0.18497553
1697,0.98538595,0.9986861,0.99199146,0.18917397
1698,0.9855021,0.9986861,0.99205035,0.18945238
1699,0.9856183,0.9986861,0.9921091,0.1982021
1700,0.9857345,0.9986861,0.992168,0.2013124
1701,0.9857328,0.9985666,0.9921082,0.2055763
1702,0.9858491,0.9985666,0.99216706,0.20580108
1703,0.9859653,0.9985666,0.992226,0.20670296
1704,0.9860816,0.9985666,0.99228483,0.21165487
1705,0.98619795,0.9985666,0.9923438,0.21251167
1706,0.9863143,0.9985666,0.9924026,0.21495983
1707,0.9863127,0.9984472,0.9923429,0.21580794
1708,0.9864291,0.9984472,0.9924018,0.21767041
1709,0.9864275,0.99832773,0.99234194,0.21803308
1710,0.9864259,0.9982083,0.9922821,0.22114553
1711,0.98654234,0.9982083,0.99234104,0.22374293
1712,0.9866588,0.9982083,0.99239993,0.2238211
1713,0.9867753,0.9982083,0.9924589,0.2254673
1714,0.9868918,0.9982083,0.9925178,0.22575107
1715,0.9870084,0.9982083,0.9925768,0.22817673
1716,0.987125,0.9982083,0.9926357,0.23706469
1717,0.9871234,0.9980889,0.9925759,0.24670921
1718,0.9872401,0.9980889,0.9926349,0.25113374
1719,0.9873567,0.9980889,0.9926938,0.25240913
1720,0.9874734,0.9980889,0.9927528,0.25247556
1721,0.98759013,0.9980889,0.99281174,0.25529057
1722,0.98770684,0.9980889,0.99287075,0.25914398
1723,0.9878236,0.9980889,0.99292964,0.26524875
1724,0.9878222,0.99796945,0.99286985,0.27226293
1725,0.987939,0.99796945,0.99292886,0.2777113
1726,0.9880558,0.99796945,0.9929879,0.278481
1727,0.98817265,0.99796945,0.9930469,0.28070718
1728,0.9881713,0.99785,0.9929871,0.28349534
1729,0.98828816,0.99785,0.99304605,0.28350088
1730,0.9884051,0.99785,0.99310505,0.28513852
1731,0.98852205,0.99785,0.9931642,0.28653684
1732,0.98863906,0.99785,0.9932232,0.29738674
1733,0.9886377,0.99773055,0.99316335,0.29795176
1734,0.98875475,0.99773055,0.9932224,0.3011649
1735,0.9888718,0.99773055,0.9932815,0.30538905
1736,0.9889889,0.99773055,0.9933405,0.30785257
1737,0.989106,0.99773055,0.99339956,0.32505867
1738,0.9891047,0.9976111,0.9933397,0.32928973
1739,0.9892218,0.9976111,0.9933988,0.33195335
1740,0.989339,0.9976111,0.9934578,0.3325891
1741,0.98933774,0.99749166,0.993398,0.33260146
1742,0.989455,0.99749166,0.99345714,0.3328598
1743,0.9895722,0.99749166,0.99351615,0.33575374
1744,0.9896895,0.99749166,0.9935753,0.33964685
1745,0.98980683,0.99749166,0.9936344,0.34329635
1746,0.98992413,0.99749166,0.9936935,0.34733915
1747,0.9900415,0.99749166,0.99375266,0.3504551
1748,0.9900403,0.9973722,0.99369276,0.35133252
1749,0.9901577,0.9973722,0.9937518,0.3532941
1750,0.99027514,0.9973722,0.9938111,0.35619247
1751,0.990274,0.99725276,0.9937511,0.35858473
1752,0.99039143,0.99725276,0.99381024,0.36010846
1753,0.990509,0.99725276,0.9938694,0.36051488
1754,0.99050784,0.9971333,0.9938096,0.36838576
1755,0.9906254,0.9971333,0.9938687,0.37424186
1756,0.9907429,0.9971333,0.99392784,0.37823802
1757,0.9908605,0.9971333,0.993987,0.38025427
1758,0.9909782,0.9971333,0.9940462,0.38068503
1759,0.9910958,0.9971333,0.9941054,0.3829065
1760,0.9912135,0.9971333,0.99416465,0.3863537
1761,0.9913312,0.9971333,0.9942238,0.38752738
1762,0.99144894,0.9971333,0.99428296,0.3928827
1763,0.9915667,0.9971333,0.99434227,0.39451542
1764,0.9915657,0.99701387,0.99428236,0.41223636
1765,0.9915647,0.9968944,0.99422246,0.4146463
1766,0.9916825,0.9968944,0.99428165,0.42130604
1767,0.99180037,0.9968944,0.99434084,0.43136472
1768,0.9919182,0.9968944,0.9944,0.4356634
1769,0.99203616,0.9968944,0.9944594,0.44066283
1770,0.99215406,0.9968944,0.9945186,0.44589883
1771,0.9921531,0.996775,0.9944587,0.44937095
1772,0.9921522,0.9966555,0.9943988,0.45235515
1773,0.9922702,0.9966555,0.994458,0.45608583
1774,0.9923882,0.9966555,0.99451727,0.46136704
1775,0.99250627,0.9966555,0.9945766,0.46264365
1776,0.99262434,0.9966555,0.9946359,0.46410084
1777,0.9927424,0.9966555,0.99469507,0.46416387
1778,0.99286056,0.9966555,0.9947545,0.4911055
1779,0.9928597,0.9965361,0.9946945,0.49323672
1780,0.99297786,0.9965361,0.99475384,0.4940674
1781,0.99309605,0.9965361,0.9948131,0.5003914
1782,0.9930952,0.9964166,0.9947531,0.5062038
1783,0.9932135,0.9964166,0.9948125,0.5203677
1784,0.99333173,0.9964166,0.9948718,0.5287259
1785,0.99333096,0.9962972,0.9948119,0.5320599
1786,0.9934493,0.9962972,0.9948712,0.5322042
1787,0.9934485,0.99617773,0.99481124,0.5375251
1788,0.9935668,0.99617773,0.9948706,0.53788936
1789,0.9935661,0.9960583,0.9948106,0.5387563
1790,0.9935653,0.99593884,0.9947507,0.5437708
1791,0.99356455,0.9958194,0.99469066,0.54911524
1792,0.9935638,0.99569994,0.99463063,0.5557023
1793,0.993563,0.9955805,0.99457073,0.5616484
1794,0.99368143,0.9955805,0.9946301,0.56555444
1795,0.9936807,0.99546105,0.9945701,0.56606096
1796,0.9937992,0.99546105,0.99462944,0.5680069
1797,0.99379843,0.9953416,0.9945694,0.5690009
1798,0.993917,0.9953416,0.9946288,0.5699072
1799,0.9939163,0.99522215,0.9945688,0.57260495
1800,0.9940348,0.99522215,0.99462813,0.5863481
1801,0.9940341,0.9951027,0.9945681,0.5941736
1802,0.9940334,0.99498326,0.9945081,0.59655607
1803,0.99415207,0.99498326,0.9945675,0.5998558
1804,0.99415135,0.9948638,0.9945075,0.60071516
1805,0.99415064,0.99474436,0.99444747,0.604535
1806,0.9942693,0.99474436,0.9945068,0.60680467
1807,0.99438804,0.99474436,0.9945662,0.61359996
1808,0.9943874,0.9946249,0.9945062,0.6306764
1809,0.9945062,0.9946249,0.99456555,0.63447064
1810,0.9946249,0.9946249,0.9946249,0.6365186
1811,0.99474376,0.9946249,0.99468434,0.63886607
1812,0.9947431,0.99450547,0.9946243,0.63977504
1813,0.9947425,0.9943861,0.99456424,0.6435805
1814,0.99474186,0.9942666,0.9945042,0.6438398
1815,0.99486077,0.9942666,0.9945636,0.6497961
1816,0.9948602,0.9941472,0.99450356,0.6538899
1817,0.9948595,0.99402773,0.9944434,0.6541738
1818,0.9948589,0.9939083,0.9943834,0.66830957
1819,0.9948583,0.99378884,0.99432325,0.6722962
1820,0.99485767,0.9936694,0.9942632,0.68116236
1821,0.9949767,0.9936694,0.99432266,0.68246275
1822,0.9950957,0.9936694,0.9943821,0.68910635
1823,0.99509513,0.99354994,0.99432194,0.6951931
1824,0.99509454,0.9934305,0.99426186,0.6970836
1825,0.99509394,0.99331105,0.9942017,0.7048236
1826,0.99521303,0.99331105,0.99426115,0.70538926
1827,0.99521244,0.9931916,0.994201,0.7061017
1828,0.9953316,0.9931916,0.9942604,0.7061575
1829,0.995331,0.99307215,0.99420035,0.70804465
1830,0.99533045,0.9929527,0.99414015,0.70813555
1831,0.9953299,0.99283326,0.99408,0.7164153
1832,0.9953293,0.9927138,0.99401987,0.7223646
1833,0.9953288,0.99259436,0.99395967,0.7231645
1834,0.995448,0.99259436,0.99401915,0.72325504
1835,0.99556726,0.99259436,0.99407864,0.7242261
1836,0.9955667,0.9924749,0.99401844,0.72943723
1837,0.9955662,0.99235547,0.99395823,0.73253524
1838,0.99556565,0.992236,0.9938981,0.7353206
1839,0.9955651,0.9921166,0.9938379,0.73907876
1840,0.9956845,0.9921166,0.9938974,0.7408292
1841,0.99580383,0.9921166,0.9939568,0.74088514
1842,0.99580336,0.9919971,0.99389654,0.7497002
1843,0.99592274,0.9919971,0.9939561,0.74977326
1844,0.99592227,0.9918777,0.9938959,0.7512313
1845,0.9959218,0.9917582,0.9938357,0.75210583
1846,0.9959213,0.9916388,0.9937754,0.7522528
1847,0.99592084,0.99151933,0.9937152,0.75676674
1848,0.99604034,0.99151933,0.99377465,0.7593863
1849,0.99603987,0.9913999,0.99371445,0.76319456
1850,0.9961594,0.9913999,0.9937739,0.76841646
1851,0.99627894,0.9913999,0.9938335,0.77267545
1852,0.9962785,0.99128044,0.99377316,0.77803314
1853,0.99627805,0.991161,0.99371296,0.78181833
1854,0.99627763,0.99104154,0.99365264,0.7847197
1855,0.99627715,0.9909221,0.9935924,0.7882941
1856,0.99627674,0.9908027,0.99353224,0.79497546
1857,0.99627626,0.99068326,0.9934719,0.7990044
1858,0.99639595,0.99068326,0.9935314,0.80210835
1859,0.9965157,0.99068326,0.99359095,0.8063934
1860,0.9965153,0.9905638,0.99353063,0.80784357
1861,0.996635,0.9905638,0.9935902,0.8116141
1862,0.9966346,0.99044436,0.9935299,0.8156701
1863,0.9967544,0.99044436,0.99358934,0.81602395
1864,0.99675405,0.9903249,0.99352914,0.8177772
1865,0.99687386,0.9903249,0.99358857,0.8196937
1866,0.9969937,0.9903249,0.9936481,0.8238462
1867,0.99699336,0.99020547,0.9935878,0.8247049
1868,0.996993,0.990086,0.9935275,0.8258463
1869,0.99699265,0.9899666,0.99346715,0.8269503
1870,0.99711263,0.9899666,0.99352676,0.829754
1871,0.9971123,0.9898471,0.9934664,0.83182883
1872,0.9971119,0.9897277,0.9934061,0.8343049
1873,0.9972319,0.9897277,0.9934656,0.83695775
1874,0.9972316,0.9896082,0.99340534,0.83805233
1875,0.99723125,0.9894888,0.9933449,0.84794414
1876,0.99723095,0.98936933,0.9932846,0.85074157
1877,0.9972306,0.9892499,0.9932242,0.85328394
1878,0.99723023,0.98913044,0.9931638,0.85952216
1879,0.99735034,0.98913044,0.99322337,0.8616433
1880,0.99735004,0.989011,0.99316305,0.8625833
1881,0.99734974,0.98889154,0.9931026,0.86357886
1882,0.9973494,0.9887721,0.99304223,0.86589104
1883,0.9973491,0.98865265,0.99298185,0.86631733
