,eval_precision,eval_recall,eval_f1,eval_treshold
1552,0.96608216,0.99952257,0.9825179,0.04322154
1553,0.9661936,0.99952257,0.9825756,0.04341039
1554,0.9663051,0.99952257,0.9826332,0.043617647
1555,0.9664166,0.99952257,0.9826908,0.04408435
1556,0.9665282,0.99952257,0.9827485,0.044380806
1557,0.96663976,0.99952257,0.9828062,0.04438837
1558,0.96675134,0.99952257,0.98286384,0.044484794
1559,0.966863,0.99952257,0.9829215,0.04473993
1560,0.9669746,0.99952257,0.98297924,0.044804826
1561,0.96708626,0.99952257,0.983037,0.04481954
1562,0.96719795,0.99952257,0.98309463,0.04534055
1563,0.9673097,0.99952257,0.98315233,0.045458563
1564,0.9674214,0.99952257,0.98321,0.04546138
1565,0.96753323,0.99952257,0.9832678,0.04630582
1566,0.96764505,0.99952257,0.98332554,0.04637707
1567,0.96775687,0.99952257,0.98338324,0.047194123
1568,0.9678687,0.99952257,0.98344094,0.04780745
1569,0.96798056,0.99952257,0.98349875,0.04789755
1570,0.9680925,0.99952257,0.9835565,0.048228685
1571,0.96820444,0.99952257,0.9836143,0.04833989
1572,0.9683164,0.99952257,0.983672,0.04841973
1573,0.9684284,0.99952257,0.98372984,0.04853732
1574,0.9685404,0.99952257,0.98378766,0.048670962
1575,0.96853673,0.9994032,0.98372793,0.048822347
1576,0.9686488,0.9994032,0.98378575,0.04919871
1577,0.96876085,0.9994032,0.9838435,0.049296677
1578,0.96887296,0.9994032,0.9839013,0.049530007
1579,0.9689851,0.9994032,0.9839591,0.04979623
1580,0.9690972,0.9994032,0.9840169,0.050346367
1581,0.9692094,0.9994032,0.9840747,0.05056229
1582,0.9693216,0.9994032,0.9841326,0.050588388
1583,0.96943384,0.9994032,0.9841904,0.05089298
1584,0.9695461,0.9994032,0.9842482,0.050977428
1585,0.9696584,0.9994032,0.9843061,0.051255256
1586,0.96977067,0.9994032,0.984364,0.05130912
1587,0.969883,0.9994032,0.98442185,0.051726576
1588,0.9699954,0.9994032,0.9844797,0.05301499
1589,0.97010773,0.9994032,0.98453754,0.053396173
1590,0.97022015,0.9994032,0.9845955,0.05411138
1591,0.9703326,0.9994032,0.98465335,0.05412762
1592,0.97044504,0.9994032,0.9847113,0.054318916
1593,0.9705576,0.9994032,0.9847692,0.054466635
1594,0.97067004,0.9994032,0.9848271,0.054471545
1595,0.97078264,0.9994032,0.9848851,0.05524088
1596,0.9708952,0.9994032,0.9849429,0.0562072
1597,0.97100776,0.9994032,0.98500085,0.056337103
1598,0.9711204,0.9994032,0.98505884,0.05734806
1599,0.971233,0.9994032,0.9851168,0.05771167
1600,0.9713457,0.9994032,0.9851747,0.059290722
1601,0.97145844,0.9994032,0.98523265,0.059314355
1602,0.97157115,0.9994032,0.9852907,0.05988921
1603,0.97168386,0.9994032,0.98534864,0.06106724
1604,0.97179663,0.9994032,0.9854066,0.06281278
1605,0.97190946,0.9994032,0.9854646,0.06427358
1606,0.9720223,0.9994032,0.98552257,0.06453789
1607,0.9721351,0.9994032,0.98558056,0.06461645
1608,0.972248,0.9994032,0.9856386,0.06469823
1609,0.9723609,0.9994032,0.9856966,0.06475848
1610,0.97247386,0.9994032,0.9857546,0.06510821
1611,0.9725868,0.9994032,0.9858126,0.06531599
1612,0.9726998,0.9994032,0.9858707,0.065701835
1613,0.97281283,0.9994032,0.9859287,0.06681515
1614,0.97292584,0.9994032,0.98598677,0.06717038
1615,0.9730389,0.9994032,0.9860448,0.06764637
1616,0.97315204,0.9994032,0.986103,0.06894791
1617,0.9732651,0.9994032,0.986161,0.06916833
1618,0.9733783,0.9994032,0.9862191,0.0692173
1619,0.9733752,0.99928385,0.9861594,0.071423866
1620,0.9734884,0.99928385,0.9862175,0.07142685
1621,0.9736016,0.99928385,0.98627555,0.07256983
1622,0.9737148,0.99928385,0.9863337,0.07359507
1623,0.9737118,0.99916446,0.98627394,0.07387325
1624,0.97382504,0.99916446,0.986332,0.07431896
1625,0.97393835,0.99916446,0.9863901,0.074416004
1626,0.97405165,0.99916446,0.9864483,0.075125895
1627,0.974165,0.99916446,0.98650634,0.076151915
1628,0.9742784,0.99916446,0.9865646,0.0765089
1629,0.9743918,0.99916446,0.9866227,0.07730339
1630,0.97450525,0.99916446,0.98668075,0.07765249
1631,0.97450227,0.99904513,0.986621,0.07850339
1632,0.97461575,0.99904513,0.98667926,0.07870444
1633,0.97472924,0.99904513,0.9867374,0.07951564
1634,0.9748428,0.99904513,0.9867956,0.07966555
1635,0.97495633,0.99904513,0.9868538,0.08059038
1636,0.9750699,0.99904513,0.9869119,0.08086913
1637,0.9751835,0.99904513,0.9869701,0.08175336
1638,0.97529715,0.99904513,0.9870283,0.083996974
1639,0.9754108,0.99904513,0.98708653,0.084937245
1640,0.9754079,0.99892575,0.98702675,0.08505669
1641,0.9755216,0.99892575,0.987085,0.085732915
1642,0.97563535,0.99892575,0.98714316,0.086798914
1643,0.9757491,0.99892575,0.9872014,0.086848
1644,0.97586286,0.99892575,0.9872596,0.08726056
1645,0.9759767,0.99892575,0.9873179,0.08749316
1646,0.9760905,0.99892575,0.9873761,0.08787611
1647,0.97620434,0.99892575,0.9874344,0.08844348
1648,0.9762016,0.9988064,0.98737466,0.08847068
1649,0.9763155,0.9988064,0.98743284,0.088583365
1650,0.9764294,0.9988064,0.98749113,0.092530504
1651,0.97654337,0.9988064,0.9875494,0.09375788
1652,0.97665733,0.9988064,0.98760766,0.09628286
1653,0.97677135,0.9988064,0.98766595,0.09648479
1654,0.9768854,0.9988064,0.9877243,0.09814417
1655,0.9769994,0.9988064,0.9877826,0.09871051
1656,0.9771135,0.9988064,0.98784083,0.09957454
1657,0.9772276,0.9988064,0.9878992,0.09983359
1658,0.9773418,0.9988064,0.9879576,0.1001729
1659,0.9774559,0.9988064,0.98801583,0.101598844
1660,0.9775701,0.9988064,0.9880742,0.10458583
1661,0.9776843,0.9988064,0.98813254,0.104780704
1662,0.9777985,0.9988064,0.9881908,0.10483978
1663,0.97779596,0.998687,0.9881311,0.10562077
1664,0.9779102,0.998687,0.9881894,0.1057543
1665,0.97802454,0.998687,0.9882478,0.106703505
1666,0.97813886,0.998687,0.98830616,0.1095066
1667,0.97825325,0.998687,0.9883645,0.10952337
1668,0.9783676,0.998687,0.988423,0.1117461
1669,0.9783651,0.9985677,0.9883632,0.11537201
1670,0.97836256,0.9984483,0.98830336,0.11552428
1671,0.978477,0.9984483,0.9883617,0.11679839
1672,0.9785915,0.9984483,0.9884202,0.118148185
1673,0.978706,0.9984483,0.9884786,0.1212477
1674,0.9788205,0.9984483,0.98853695,0.121487044
1675,0.97893506,0.9984483,0.98859537,0.12224633
1676,0.9790496,0.9984483,0.9886538,0.12396227
1677,0.97916424,0.9984483,0.98871225,0.1253122
1678,0.97927886,0.9984483,0.98877066,0.12550119
1679,0.97939354,0.9984483,0.98882914,0.1262773
1680,0.9795082,0.9984483,0.98888755,0.12686764
1681,0.9796229,0.9984483,0.988946,0.12713264
1682,0.97973764,0.9984483,0.9890045,0.1274265
1683,0.9798524,0.9984483,0.98906296,0.12811938
1684,0.9799672,0.9984483,0.98912144,0.13018525
1685,0.98008204,0.9984483,0.9891799,0.13025089
1686,0.98019683,0.9984483,0.98923844,0.13042435
1687,0.98031175,0.9984483,0.989297,0.13157491
1688,0.9804266,0.9984483,0.98935544,0.1357622
1689,0.9805415,0.9984483,0.9894139,0.13602069
1690,0.9806565,0.9984483,0.9894725,0.13668542
1691,0.9807715,0.9984483,0.989531,0.1395795
1692,0.9807692,0.998329,0.9894712,0.14015494
1693,0.98088425,0.998329,0.9895297,0.14277677
1694,0.9809993,0.998329,0.9895883,0.14439142
1695,0.9811144,0.998329,0.98964685,0.1458885
1696,0.9812295,0.998329,0.9897054,0.14678791
1697,0.9813446,0.998329,0.9897639,0.14691143
1698,0.98145974,0.998329,0.98982245,0.1474143
1699,0.98157495,0.998329,0.9898811,0.14836338
1700,0.98169017,0.998329,0.9899397,0.14894287
1701,0.9818054,0.998329,0.9899982,0.15129879
1702,0.98192066,0.998329,0.9900569,0.15132242
1703,0.98203593,0.998329,0.99011546,0.15273437
1704,0.98215127,0.998329,0.99017406,0.152771
1705,0.9822666,0.998329,0.99023265,0.15831645
1706,0.98238194,0.998329,0.99029124,0.16009584
1707,0.98249733,0.998329,0.9903499,0.1612537
1708,0.9826128,0.998329,0.99040854,0.16151412
1709,0.98272824,0.998329,0.9904672,0.16152523
1710,0.9828437,0.998329,0.99052584,0.16280705
1711,0.9829592,0.998329,0.9905845,0.16412464
1712,0.9830747,0.998329,0.99064314,0.16631298
1713,0.9831903,0.998329,0.99070185,0.1669654
1714,0.98330593,0.998329,0.99076056,0.17091355
1715,0.9834215,0.998329,0.9908192,0.17254671
1716,0.98353714,0.998329,0.99087787,0.17355198
1717,0.98365283,0.998329,0.9909366,0.17505462
1718,0.9837685,0.998329,0.9909953,0.17552266
1719,0.9838843,0.998329,0.991054,0.18148442
1720,0.984,0.998329,0.99111277,0.1849507
1721,0.9841158,0.998329,0.9911714,0.19590232
1722,0.9842316,0.998329,0.99123013,0.19797577
1723,0.9843474,0.998329,0.9912889,0.19827406
1724,0.9844633,0.998329,0.9913477,0.19916266
1725,0.98457915,0.998329,0.9914064,0.20166457
1726,0.9846951,0.998329,0.99146515,0.2057525
1727,0.984811,0.998329,0.9915239,0.20704474
1728,0.984927,0.998329,0.99158275,0.20804128
1729,0.985043,0.998329,0.99164146,0.20818119
1730,0.98515904,0.998329,0.99170023,0.2084305
1731,0.98515725,0.9982096,0.9916405,0.21197629
1732,0.9852733,0.9982096,0.9916993,0.21460749
1733,0.9852716,0.9980902,0.9916395,0.21475744
1734,0.9853877,0.9980902,0.99169827,0.21707848
1735,0.98550385,0.9980902,0.9917571,0.21714711
1736,0.98561996,0.9980902,0.9918159,0.22065201
1737,0.9857362,0.9980902,0.99187475,0.22531341
1738,0.9857345,0.9979709,0.991815,0.22602917
1739,0.98585075,0.9979709,0.9918738,0.22606683
1740,0.985967,0.9979709,0.99193263,0.22608009
1741,0.98608327,0.9979709,0.9919915,0.23123361
1742,0.98619956,0.9979709,0.9920503,0.23314954
1743,0.9863159,0.9979709,0.9921092,0.2372992
1744,0.98643225,0.9979709,0.992168,0.24042068
1745,0.98654866,0.9979709,0.99222696,0.24233104
1746,0.98666507,0.9979709,0.9922858,0.24681267
1747,0.98678154,0.9979709,0.9923447,0.25055578
1748,0.986898,0.9979709,0.99240357,0.25310707
1749,0.98701453,0.9979709,0.9924625,0.2564358
1750,0.98713106,0.9979709,0.99252135,0.25943875
1751,0.9871295,0.9978515,0.9924615,0.26322848
1752,0.9872461,0.9978515,0.99252045,0.26541585
1753,0.9873627,0.9978515,0.9925794,0.2659907
1754,0.9874793,0.9978515,0.9926383,0.26630345
1755,0.987596,0.9978515,0.9926973,0.26646608
1756,0.9877127,0.9978515,0.9927562,0.26837042
1757,0.9878294,0.9978515,0.9928152,0.27286
1758,0.9879461,0.9978515,0.992874,0.27363732
1759,0.98806286,0.9978515,0.99293303,0.2773156
1760,0.9880615,0.99773216,0.9928733,0.2777668
1761,0.98817825,0.99773216,0.99293226,0.2861396
1762,0.9882951,0.99773216,0.99299115,0.28810716
1763,0.98841196,0.99773216,0.9930502,0.2979109
1764,0.98852885,0.99773216,0.99310917,0.29840234
1765,0.9886458,0.99773216,0.9931682,0.30251488
1766,0.98876274,0.99773216,0.99322724,0.30270588
1767,0.9888797,0.99773216,0.9932862,0.31208783
1768,0.9889967,0.99773216,0.9933452,0.31375113
1769,0.9891137,0.99773216,0.9934042,0.31894213
1770,0.98923075,0.99773216,0.9934633,0.31998527
1771,0.9893479,0.99773216,0.9935223,0.32149073
1772,0.98946494,0.99773216,0.99358135,0.32567203
1773,0.9895821,0.99773216,0.9936404,0.32765558
1774,0.98969924,0.99773216,0.9936995,0.32839394
1775,0.9898165,0.99773216,0.99375856,0.32919043
1776,0.98993367,0.99773216,0.99381757,0.33523518
1777,0.9900509,0.99773216,0.9938767,0.33575985
1778,0.9901682,0.99773216,0.99393576,0.33641198
1779,0.9902855,0.99773216,0.9939949,0.3392751
1780,0.9904028,0.99773216,0.99405396,0.3426001
1781,0.9905202,0.99773216,0.9941131,0.34419665
1782,0.9906376,0.99773216,0.9941722,0.3465797
1783,0.99063647,0.9976128,0.9941124,0.34665957
1784,0.9906354,0.99749345,0.9940526,0.34907162
1785,0.9907528,0.99749345,0.9941117,0.35086453
1786,0.9908703,0.99749345,0.99417084,0.3545984
1787,0.9909878,0.99749345,0.9942299,0.35509577
1788,0.9909867,0.99737406,0.9941701,0.37227845
1789,0.99110425,0.99737406,0.99422926,0.37799755
1790,0.99110323,0.9972547,0.9941695,0.37969807
1791,0.99110216,0.99713534,0.99410963,0.38708723
1792,0.9911011,0.997016,0.9940498,0.38788489
1793,0.9912187,0.997016,0.9941089,0.39778784
1794,0.99133635,0.997016,0.9941681,0.39807302
1795,0.99133533,0.9968966,0.9941082,0.40038502
1796,0.991453,0.9968966,0.9941673,0.41882175
1797,0.9915707,0.9968966,0.9942265,0.4195689
1798,0.9915697,0.9967773,0.9941667,0.42111397
1799,0.9916875,0.9967773,0.9942258,0.42406097
1800,0.99180526,0.9967773,0.99428505,0.43897069
1801,0.99192303,0.9967773,0.99434423,0.4432547
1802,0.9920409,0.9967773,0.9944034,0.4464419
1803,0.9921587,0.9967773,0.99446267,0.454135
1804,0.9922766,0.9967773,0.99452186,0.47084624
1805,0.9923945,0.9967773,0.9945811,0.47916865
1806,0.9923936,0.9966579,0.99452114,0.47949624
1807,0.9925116,0.9966579,0.99458045,0.48001295
1808,0.9926296,0.9966579,0.99463964,0.48661804
1809,0.9927476,0.9966579,0.99469894,0.49124455
1810,0.9928656,0.9966579,0.9947581,0.4942661
1811,0.9929837,0.9966579,0.9948174,0.49498272
1812,0.99310184,0.9966579,0.99487674,0.5123344
1813,0.9932199,0.9966579,0.9949359,0.51328963
1814,0.9933381,0.9966579,0.9949953,0.51892596
1815,0.9934563,0.9966579,0.99505454,0.5195441
1816,0.99345547,0.9965386,0.99499464,0.51973194
1817,0.9935737,0.9965386,0.99505395,0.5274619
1818,0.993692,0.9965386,0.99511325,0.5318342
1819,0.99381024,0.9965386,0.9951725,0.53225935
1820,0.99392855,0.9965386,0.9952319,0.5323908
1821,0.99392784,0.9964192,0.99517196,0.53444636
1822,0.9940462,0.9964192,0.99523133,0.5378829
1823,0.9940455,0.9962998,0.9951714,0.5429431
1824,0.9941639,0.9962998,0.9952306,0.54486156
1825,0.9942823,0.9962998,0.99529004,0.54618394
1826,0.99440074,0.9962998,0.9953494,0.5492216
1827,0.99451923,0.9962998,0.9954087,0.54931116
1828,0.9946377,0.9962998,0.9954681,0.55429834
1829,0.99463713,0.9961805,0.99540824,0.55741346
1830,0.9946365,0.9960611,0.9953482,0.5612605
1831,0.9946358,0.99594176,0.9952884,0.5680256
1832,0.99475443,0.99594176,0.99534774,0.569353
1833,0.99487305,0.99594176,0.9954071,0.5792277
1834,0.99499166,0.99594176,0.9954665,0.5797456
1835,0.99511033,0.99594176,0.99552584,0.5824404
1836,0.995229,0.99594176,0.99558526,0.58361995
1837,0.9952284,0.99582237,0.9955253,0.587571
1838,0.9952279,0.99570304,0.9954654,0.59161323
1839,0.9952273,0.99558365,0.9954055,0.59442335
1840,0.99522674,0.9954643,0.99534553,0.5960882
1841,0.99534553,0.9954643,0.9954049,0.6019377
1842,0.9954643,0.9954643,0.9954643,0.6056267
1843,0.9954638,0.99534494,0.99540436,0.6068143
1844,0.99558264,0.99534494,0.9954638,0.6213167
1845,0.9955821,0.9952256,0.9954038,0.6276723
1846,0.99558157,0.9951062,0.9953438,0.6301977
1847,0.9957005,0.9951062,0.9954033,0.6402486
1848,0.99569994,0.9949869,0.99534327,0.64100254
1849,0.9958189,0.9949869,0.9954027,0.64213365
1850,0.9959379,0.9949869,0.9954622,0.6454116
1851,0.99605685,0.9949869,0.9955216,0.6575683
1852,0.9960564,0.9948675,0.9954616,0.6610054
1853,0.99605596,0.9947482,0.9954016,0.66186
1854,0.9960555,0.9946288,0.9953416,0.6698359
1855,0.996055,0.99450946,0.99528164,0.67261404
1856,0.99605453,0.9943901,0.99522156,0.6747695
1857,0.9961736,0.9943901,0.99528104,0.67838347
1858,0.99617314,0.9942707,0.995221,0.6788742
1859,0.9961727,0.99415135,0.99516106,0.68059856
1860,0.9962919,0.99415135,0.9952205,0.68980825
1861,0.9962914,0.99403197,0.9951604,0.69117767
1862,0.996291,0.99391264,0.9951004,0.7040039
1863,0.99629056,0.99379325,0.9950403,0.7116838
1864,0.9964098,0.99379325,0.9950998,0.7118305
1865,0.99640936,0.9936739,0.99503976,0.71319413
1866,0.9965286,0.9936739,0.9950992,0.71340644
1867,0.9965282,0.99355453,0.9950391,0.7267548
1868,0.9965278,0.9934352,0.994979,0.7283807
1869,0.9966471,0.9934352,0.99503857,0.7286838
1870,0.99676645,0.9934352,0.995098,0.7354285
1871,0.9967661,0.9933158,0.995038,0.73709357
1872,0.9967657,0.9931965,0.9949779,0.73782367
1873,0.9967653,0.9930771,0.9949178,0.738952
1874,0.99688476,0.9930771,0.9949773,0.73924214
1875,0.9970042,0.9930771,0.9950368,0.73996687
1876,0.99700385,0.9929578,0.9949767,0.7407688
1877,0.9970035,0.9928384,0.99491656,0.74740255
1878,0.99700314,0.99271905,0.9948565,0.7529238
1879,0.9970028,0.99259967,0.99479634,0.75708914
1880,0.9970024,0.9924803,0.99473625,0.7595277
1881,0.99700207,0.99236095,0.9946761,0.7598204
1882,0.99712163,0.99236095,0.9947356,0.7666003
1883,0.9971213,0.99224156,0.99467546,0.76664764
1884,0.9972409,0.99224156,0.99473494,0.76936626
1885,0.99724054,0.99212223,0.99467486,0.77020985
1886,0.99724025,0.99200284,0.99461466,0.77325726
1887,0.9972399,0.9918835,0.9945545,0.7737687
1888,0.9973596,0.9918835,0.99461406,0.77387184
1889,0.9973593,0.9917641,0.99455386,0.7746548
1890,0.9973589,0.9916448,0.99449366,0.77652955
1891,0.9973586,0.9915254,0.9944335,0.7770661
1892,0.9973583,0.9914061,0.9943733,0.7799965
1893,0.99735796,0.9912867,0.99431306,0.7815761
1894,0.99747777,0.9912867,0.9943726,0.7818047
1895,0.9975976,0.9912867,0.99443215,0.7852889
1896,0.99771744,0.9912867,0.9944917,0.7863053
1897,0.99771714,0.99116737,0.9944315,0.79392797
1898,0.9977169,0.991048,0.9943713,0.79427856
1899,0.9977166,0.99092865,0.99431103,0.794801
1900,0.99771637,0.99080926,0.99425083,0.81380993
1901,0.99771607,0.9906899,0.9941906,0.8147498
1902,0.997836,0.9906899,0.9942501,0.81666785
1903,0.99783576,0.99057055,0.99418986,0.8189729
1904,0.9978355,0.99045116,0.9941296,0.8213899
1905,0.9978352,0.9903318,0.99406934,0.82279086
1906,0.997835,0.99021244,0.99400914,0.82881016
1907,0.997955,0.99021244,0.9940686,0.83036304
1908,0.99807507,0.99021244,0.9941282,0.83153033
1909,0.9980748,0.9900931,0.9940679,0.83253205
1910,0.9980746,0.9899737,0.99400765,0.8368176
1911,0.99807435,0.9898544,0.9939474,0.839245
1912,0.9980742,0.989735,0.9938871,0.8392972
1913,0.99807394,0.9896157,0.99382687,0.84102947
1914,0.9980737,0.9894963,0.9937664,0.8415486
1915,0.99807346,0.98937696,0.99370617,0.84245133
1916,0.9980732,0.9892576,0.99364585,0.84316844
1917,0.998073,0.98913825,0.9935855,0.8455578
1918,0.99807274,0.98901886,0.9935252,0.8479714
1919,0.9980725,0.98889947,0.9934648,0.8492525
1920,0.99807227,0.98878014,0.9934045,0.8525535
1921,0.99819255,0.98878014,0.99346405,0.85492015
1922,0.9981923,0.98866075,0.9934037,0.8554083
1923,0.99819213,0.9885414,0.99334335,0.857216
1924,0.9981919,0.98842204,0.9932829,0.85806805
1925,0.99819165,0.9883027,0.9932226,0.8615226
1926,0.9981915,0.9881833,0.99316216,0.86321735
1927,0.99819124,0.988064,0.99310184,0.86410594
1928,0.998191,0.9879446,0.9930414,0.865294
1929,0.9981908,0.9878253,0.9929811,0.87099904
1930,0.9981906,0.9877059,0.9929205,0.8778592
1931,0.99819034,0.98758656,0.99286014,0.87814313
1932,0.99819016,0.98746717,0.99279976,0.8784384
1933,0.9983106,0.98746717,0.99285924,0.8787072
1934,0.9983104,0.98734784,0.9927989,0.87882173
1935,0.9983102,0.98722845,0.99273837,0.87886626
1936,0.99830997,0.9871091,0.992678,0.8800301
1937,0.9983098,0.98698974,0.9926175,0.88494766
1938,0.9983096,0.98687035,0.99255705,0.8852987
1939,0.9983094,0.986751,0.99249655,0.8875911
1940,0.9983092,0.98663163,0.99243605,0.8876026
1941,0.99830896,0.9865123,0.99237555,0.88768303
1942,0.9983088,0.9863929,0.9923151,0.889823
1943,0.99830854,0.9862736,0.99225456,0.8912679
1944,0.99830836,0.9861542,0.9921941,0.8913385
1945,0.9983082,0.98603487,0.99213356,0.893833
1946,0.99830794,0.9859155,0.99207306,0.8962129
1947,0.99830776,0.98579615,0.9920125,0.8966042
1948,0.9983075,0.98567677,0.991952,0.89696753
1949,0.99830735,0.98555744,0.9918914,0.89949715
1950,0.9983071,0.98543805,0.9918309,0.90473706
1951,0.99842787,0.98543805,0.9918904,0.90530944
1952,0.9984277,0.9853187,0.9918299,0.9076755
1953,0.9984275,0.98519933,0.9917693,0.9082528
1954,0.9984273,0.98507994,0.99170876,0.91135865
1955,0.9984271,0.9849606,0.99164814,0.91138244
1956,0.9984269,0.9848412,0.9915875,0.9120454
1957,0.99842674,0.9847219,0.99152696,0.9130255
1958,0.99842656,0.9846025,0.9914663,0.9160343
1959,0.9984263,0.9844832,0.9914058,0.9162554
1960,0.99842614,0.9843638,0.9913451,0.91692597
1961,0.99842596,0.98424447,0.9912845,0.9170783
1962,0.99854684,0.98424447,0.99134403,0.91716903
1963,0.99854666,0.9841251,0.9912834,0.919033
1964,0.99854654,0.98400575,0.9912228,0.9190785
1965,0.99854636,0.98388636,0.9911622,0.9194414
1966,0.9986673,0.98388636,0.99122167,0.920962
1967,0.9986672,0.98376703,0.9911611,0.9212228
1968,0.998667,0.98364764,0.9911005,0.92149967
1969,0.9986668,0.9835283,0.99103975,0.92166734
1970,0.99866664,0.9834089,0.9909791,0.92205405
1971,0.9986665,0.98328954,0.9909184,0.9222164
1972,0.9987876,0.98328954,0.990978,0.9231803
1973,0.99878746,0.9831702,0.99091727,0.92345023
1974,0.9987873,0.9830508,0.9908566,0.92372966
1975,0.99878716,0.9829315,0.9907959,0.9239514
1976,0.998787,0.9828121,0.9907352,0.9242183
1977,0.99890816,0.9828121,0.9907948,0.92494446
1978,0.99890804,0.9826928,0.9907341,0.92581064
1979,0.9989079,0.9825734,0.9906733,0.9271796
1980,0.99890774,0.98245406,0.99061257,0.92734736
1981,0.9989076,0.9823347,0.9905518,0.92985326
1982,0.9989075,0.98221534,0.9904911,0.93159133
1983,0.9989074,0.98209596,0.99043036,0.9317574
1984,0.9989072,0.9819766,0.99036956,0.9329227
1985,0.9989071,0.98185724,0.99030876,0.9341667
1986,0.99890697,0.9817379,0.990248,0.93427527
1987,0.99890685,0.9816185,0.9901872,0.93473977
1988,0.99890673,0.98149914,0.99012643,0.93560004
