,valid_precision,valid_recall,valid_f1,valid_treshold
1997,0.9981495,0.96643573,0.9820366,0.781381
1998,0.9981493,0.9663163,0.98197484,0.78204316
1999,0.99814904,0.96619684,0.98191303,0.7832913
2000,0.99814886,0.9660774,0.98185134,0.7834338
2001,0.9981486,0.96595794,0.98178947,0.7857476
2002,0.9981484,0.9658385,0.98172766,0.78693676
2003,0.99814814,0.96571904,0.98166585,0.78928804
2004,0.9981479,0.9655996,0.98160404,0.7895114
2005,0.99814767,0.96548015,0.98154217,0.790321
2006,0.998271,0.96548015,0.98160183,0.79128003
2007,0.99827075,0.9653607,0.98153996,0.79292
2008,0.9983941,0.9653607,0.9815995,0.7934074
2009,0.9983939,0.96524125,0.9815377,0.79432267
2010,0.99839365,0.9651218,0.98147583,0.79528147
2011,0.9983935,0.9650024,0.981414,0.79595
2012,0.9983933,0.96488297,0.98135215,0.79645157
2013,0.99839306,0.9647635,0.9812902,0.7964737
2014,0.9983929,0.9646441,0.98122835,0.7965219
2015,0.9983927,0.9645246,0.9811665,0.7967505
2016,0.99839246,0.9644052,0.98110455,0.79682946
2017,0.9983923,0.96428573,0.9810427,0.7970045
2018,0.9983921,0.9641663,0.98098075,0.79741484
2019,0.99839187,0.96404684,0.9809188,0.798856
2020,0.9983917,0.9639274,0.98085684,0.7998002
2021,0.9983915,0.96380794,0.98079497,0.8000554
2022,0.9983913,0.9636885,0.980733,0.8005306
2023,0.9983911,0.96356905,0.98067105,0.8015323
2024,0.9983909,0.9634496,0.9806091,0.80164754
2025,0.9983907,0.96333015,0.9805471,0.8018577
2026,0.9983905,0.9632107,0.9804851,0.80191934
2027,0.9983903,0.96309125,0.98042315,0.8032305
2028,0.9983901,0.9629718,0.98036116,0.8034811
2029,0.9983899,0.96285236,0.9802992,0.80357593
2030,0.9983897,0.9627329,0.9802372,0.8038768
2031,0.9983895,0.96261346,0.98017514,0.80440575
2032,0.9983893,0.962494,0.9801131,0.80450296
2033,0.9983891,0.96237457,0.9800511,0.8049005
2034,0.9983889,0.9622551,0.97998905,0.80526936
2035,0.9983887,0.9621357,0.97992706,0.8060889
2036,0.99838847,0.9620162,0.97986495,0.80711085
2037,0.9983883,0.9618968,0.97980285,0.8082895
2038,0.9983881,0.9617773,0.9797408,0.80920994
2039,0.9983879,0.9616579,0.9796787,0.80935854
2040,0.99851173,0.9616579,0.97973835,0.8107635
2041,0.99851155,0.96153843,0.97967625,0.8113722
2042,0.9985114,0.961419,0.9796142,0.81271416
2043,0.9985112,0.9612996,0.97955215,0.8131967
2044,0.99851096,0.96118015,0.97949004,0.813363
2045,0.9985108,0.9610607,0.9794279,0.8136985
2046,0.9985106,0.96094126,0.9793657,0.814389
2047,0.9985104,0.9608218,0.97930366,0.815117
2048,0.99851024,0.96070236,0.9792415,0.8164186
2049,0.99851006,0.9605829,0.9791793,0.8168215
2050,0.9985099,0.96046346,0.97911716,0.81735104
2051,0.9985097,0.960344,0.9790551,0.8182383
2052,0.9985095,0.96022457,0.97899294,0.8197348
2053,0.9985093,0.9601051,0.9789307,0.82006764
2054,0.9985091,0.9599857,0.97886854,0.82048374
2055,0.99850893,0.9598662,0.9788063,0.8210363
2056,0.99850875,0.9597468,0.97874415,0.82114726
2057,0.9985086,0.95962733,0.9786819,0.82229936
2058,0.9985084,0.9595079,0.9786197,0.82262045
2059,0.99863255,0.9595079,0.97867936,0.82281584
2060,0.9986324,0.95938843,0.97861713,0.82428265
2061,0.9986322,0.959269,0.9785549,0.825427
2062,0.998632,0.95914954,0.9784927,0.82734483
2063,0.99863183,0.9590301,0.9784304,0.8273972
2064,0.99875605,0.9590301,0.97849005,0.82794565
2065,0.99875593,0.95891064,0.97842777,0.82873356
2066,0.99875575,0.9587912,0.9783655,0.8289393
2067,0.9987556,0.95867175,0.9783033,0.829049
2068,0.99875546,0.9585523,0.9782409,0.8294698
2069,0.9987553,0.95843285,0.9781787,0.829945
2070,0.99875516,0.9583134,0.97811645,0.83053356
2071,0.998755,0.95819396,0.97805405,0.83198154
2072,0.9987548,0.9580745,0.9779918,0.8329058
2073,0.9987547,0.95795506,0.9779295,0.83293927
2074,0.9987545,0.9578356,0.9778671,0.8330684
2075,0.9987544,0.9577162,0.9778049,0.8330898
2076,0.9988788,0.9577162,0.9778645,0.83353055
2077,0.99887866,0.9575968,0.97780216,0.8337273
2078,0.9988785,0.95747733,0.9777398,0.8338795
2079,0.99887836,0.9573579,0.97767746,0.8341846
2080,0.99887824,0.95723844,0.9776152,0.8347394
2081,0.99887806,0.957119,0.9775528,0.835046
2082,0.99887794,0.95699954,0.97749037,0.835402
2083,0.9988778,0.9568801,0.9774281,0.8357897
2084,0.99887764,0.95676064,0.9773656,0.83585215
2085,0.9988775,0.9566412,0.97730327,0.83637345
2086,0.9988774,0.95652175,0.97724086,0.83659565
2087,0.9988772,0.9564023,0.9771784,0.83677906
2088,0.9988771,0.95628285,0.97711605,0.83684695
2089,0.998877,0.9561634,0.9770536,0.8371007
2090,0.9988768,0.95604396,0.9769911,0.8375665
2091,0.9988767,0.9559245,0.9769287,0.8377119
2092,0.9988766,0.95580506,0.9768663,0.8383808
2093,0.9988764,0.9556856,0.9768038,0.8384496
2094,0.9988763,0.95556617,0.9767413,0.8387474
2095,0.9988761,0.9554467,0.97667885,0.8391038
2096,0.998876,0.9553273,0.9766164,0.8397348
2097,0.99887586,0.9552078,0.9765539,0.8398079
2098,0.9988757,0.9550884,0.97649145,0.8399096
2099,0.99887556,0.9549689,0.9764289,0.8400116
2100,0.99887544,0.9548495,0.97636646,0.8405525
2101,0.99887526,0.95473003,0.9763039,0.84071004
2102,0.99887514,0.9546106,0.9762414,0.8410342
2103,0.998875,0.95449114,0.9761788,0.84104085
2104,0.99887484,0.9543717,0.97611624,0.84108406
2105,0.9988747,0.95425224,0.9760538,0.8415499
2106,0.9988746,0.9541328,0.9759912,0.8416232
2107,0.9988744,0.9540134,0.97592866,0.84198684
2108,0.9988743,0.95389396,0.9758661,0.8420821
2109,0.9988741,0.9537745,0.9758035,0.84306574
2110,0.998874,0.95365506,0.97574097,0.84382254
2111,0.9988739,0.9535356,0.9756783,0.84401315
2112,0.9988737,0.95341617,0.97561574,0.84411454
2113,0.9988736,0.9532967,0.9755531,0.8443166
2114,0.9988735,0.9531773,0.97549057,0.845183
2115,0.9988733,0.9530578,0.97542787,0.8453379
2116,0.9988732,0.9529384,0.9753653,0.8457496
2117,0.99887305,0.95281893,0.97530264,0.8458755
2118,0.9988729,0.9526995,0.9752399,0.8459707
2119,0.99887276,0.95258003,0.97517735,0.84635323
2120,0.9988726,0.9524606,0.97511464,0.84687024
2121,0.99887246,0.95234114,0.975052,0.8469554
2122,0.99887234,0.9522217,0.9749893,0.8476751
2123,0.99887216,0.95210224,0.97492653,0.84768766
2124,0.99887204,0.9519828,0.97486395,0.84791356
2125,0.9988719,0.95186335,0.9748012,0.84812385
2126,0.99887174,0.9517439,0.9747385,0.84818655
2127,0.9988716,0.95162445,0.97467583,0.84824955
2128,0.99887145,0.951505,0.974613,0.8486481
2129,0.9988713,0.95138556,0.97455037,0.8496493
2130,0.9988712,0.9512661,0.9744876,0.85029745
2131,0.998871,0.95114666,0.97442484,0.85032505
2132,0.9988709,0.9510272,0.97436213,0.8505657
2133,0.9988708,0.95090777,0.9742994,0.8506137
2134,0.9988706,0.9507883,0.97423655,0.85066205
2135,0.9988705,0.9506689,0.9741738,0.8507075
2136,0.9988703,0.9505494,0.97411096,0.8508439
2137,0.9988702,0.95043,0.97404826,0.8508637
2138,0.9988701,0.9503106,0.9739855,0.8510504
2139,0.9988699,0.95019114,0.9739226,0.8512664
2140,0.9988698,0.9500717,0.97385985,0.85137695
2141,0.99886966,0.94995224,0.973797,0.85180014
2142,0.9988695,0.9498328,0.97373414,0.85229975
2143,0.99886936,0.94971335,0.9736714,0.85247904
2144,0.9989948,0.94971335,0.9737309,0.85334295
2145,0.9989947,0.9495939,0.9736681,0.85337335
2146,0.9989946,0.94947445,0.9736052,0.8536827
2147,0.99899447,0.949355,0.9735424,0.85388005
2148,0.99899435,0.94923556,0.9734795,0.85393494
2149,0.99899423,0.9491161,0.9734167,0.85422826
2150,0.9991198,0.9491161,0.97347623,0.8548271
2151,0.9991197,0.94899666,0.9734134,0.85496926
2152,0.9991196,0.9488772,0.97335047,0.8552514
2153,0.9991195,0.94875777,0.9732876,0.8553102
2154,0.9991194,0.9486383,0.9732247,0.85575545
2155,0.9991193,0.9485189,0.9731618,0.8557851
2156,0.99911916,0.9483994,0.9730989,0.8570906
2157,0.99911904,0.94828,0.9730359,0.8570927
2158,0.9991189,0.9481605,0.9729729,0.8575576
2159,0.9991188,0.9480411,0.97291,0.8580014
2160,0.99911875,0.94792163,0.9728471,0.85837895
2161,0.9991186,0.9478022,0.9727841,0.85846424
2162,0.9991185,0.94768274,0.97272116,0.85922766
2163,0.9991184,0.9475633,0.97265816,0.85972583
2164,0.99911827,0.94744384,0.97259516,0.85981554
2165,0.99911815,0.9473244,0.9725321,0.86041576
2166,0.99911803,0.94720495,0.9724692,0.860949
2167,0.999118,0.9470855,0.9724062,0.8610582
2168,0.99911785,0.94696605,0.97234315,0.86124116
2169,0.99911773,0.9468466,0.97228014,0.86180186
2170,0.9991176,0.94672716,0.97221714,0.8629584
2171,0.9991175,0.94660777,0.97215414,0.8635704
2172,0.9991174,0.9464883,0.97209096,0.8636085
2173,0.99911726,0.9463689,0.972028,0.86371285
2174,0.99911714,0.9462494,0.9719649,0.8637301
2175,0.9991171,0.94613,0.97190183,0.8637336
2176,0.99911696,0.94601053,0.9718388,0.8640661
2177,0.99911684,0.9458911,0.9717757,0.86429536
2178,0.9991167,0.94577163,0.9717126,0.86476606
2179,0.9992428,0.94577163,0.9717722,0.8648658
2180,0.9992427,0.9456522,0.9717091,0.86507356
2181,0.9992426,0.94553274,0.971646,0.86518574
2182,0.99924254,0.9454133,0.9715829,0.8655413
2183,0.9992424,0.94529384,0.97151977,0.8656661
2184,0.9992423,0.9451744,0.9714566,0.86590976
2185,0.99924225,0.94505495,0.9713935,0.8662452
2186,0.9992421,0.9449355,0.97133034,0.86647373
2187,0.99924207,0.94481605,0.97126716,0.8664956
2188,0.99924195,0.9446966,0.97120404,0.8667957
2189,0.9992418,0.94457716,0.9711408,0.86680514
2190,0.99924177,0.9444577,0.9710777,0.8668801
2191,0.99924165,0.94433826,0.9710145,0.8670596
2192,0.9992416,0.9442188,0.9709513,0.8672672
2193,0.9992415,0.94409937,0.9708881,0.8675117
2194,0.99924135,0.9439799,0.97082484,0.86765265
2195,0.9992413,0.9438605,0.9707617,0.86783063
2196,0.9992412,0.943741,0.9706984,0.86795264
2197,0.99924105,0.9436216,0.9706352,0.86907345
2198,0.999241,0.9435021,0.970572,0.86907387
2199,0.9992409,0.9433827,0.9705087,0.86920077
2200,0.9992408,0.94326323,0.9704455,0.869319
2201,0.9992407,0.9431438,0.97038215,0.8693472
2202,0.9992406,0.94302434,0.9703189,0.86946404
2203,0.9992405,0.94290495,0.97025573,0.86952
2204,0.9992404,0.9427855,0.9701924,0.86952317
2205,0.99924034,0.94266605,0.9701291,0.8700655
2206,0.9992402,0.9425466,0.9700658,0.87017345
2207,0.9992401,0.94242716,0.9700024,0.8702455
2208,0.99924004,0.9423077,0.9699392,0.8703977
2209,0.9992399,0.94218826,0.9698758,0.8706442
2210,0.99923986,0.9420688,0.9698125,0.87092394
2211,0.99923974,0.94194937,0.96974915,0.871536
2212,0.9992396,0.9418299,0.96968573,0.87160534
2213,0.99923956,0.9417105,0.9696225,0.872229
2214,0.99923944,0.941591,0.9695591,0.8723302
2215,0.9992393,0.9414716,0.9694957,0.8725562
2216,0.99923927,0.9413521,0.96943235,0.8726314
2217,0.99923915,0.9412327,0.9693689,0.8727566
2218,0.9992391,0.94111323,0.9693056,0.87305844
2219,0.99923897,0.9409938,0.9692421,0.8730909
2220,0.99923885,0.94087434,0.9691787,0.87314683
2221,0.9992388,0.9407549,0.9691154,0.8737397
2222,0.99923867,0.94063544,0.96905184,0.8739849
2223,0.99923855,0.940516,0.9689885,0.8741435
2224,0.9992385,0.94039655,0.96892494,0.8748077
2225,0.9992384,0.9402771,0.9688615,0.8751873
2226,0.9992383,0.94015765,0.9687981,0.87558675
2227,0.9992382,0.9400382,0.96873456,0.8756191
2228,0.9992381,0.93991876,0.96867114,0.87581795
2229,0.999238,0.9397993,0.96860766,0.8761584
2230,0.9992379,0.93967986,0.9685441,0.8763588
2231,0.9992378,0.9395604,0.96848065,0.8765357
2232,0.9992377,0.93944097,0.9684171,0.8769275
2233,0.9992376,0.9393216,0.9683536,0.877014
2234,0.99923754,0.93920213,0.9682902,0.87728363
2235,0.9992374,0.9390827,0.96822655,0.8775113
2236,0.9992373,0.93896323,0.9681631,0.8776347
2237,0.99923724,0.9388438,0.96809953,0.8777974
2238,0.9992371,0.93872434,0.96803594,0.8778023
2239,0.999237,0.9386049,0.9679724,0.8783819
2240,0.99923694,0.93848544,0.96790886,0.8787462
2241,0.9992368,0.938366,0.96784526,0.87882435
2242,0.99923676,0.93824655,0.9677817,0.8791451
2243,0.9992365,0.93800765,0.96765447,0.8792568
2244,0.99923646,0.9378882,0.96759087,0.8793601
2245,0.99923635,0.93776876,0.9675273,0.8794823
2246,0.9992362,0.9376493,0.9674636,0.87949854
2247,0.99923617,0.93752986,0.9674001,0.8798322
2248,0.99923605,0.9374104,0.96733636,0.8808106
2249,0.999236,0.93729097,0.9672727,0.8808473
2250,0.99923587,0.9371715,0.9672091,0.88120496
2251,0.99923575,0.9370521,0.9671454,0.8812534
2252,0.9992357,0.9369326,0.9670818,0.88144267
2253,0.9992356,0.9368132,0.967018,0.8816314
2254,0.99923545,0.9366937,0.96695435,0.88210124
2255,0.9992354,0.9365743,0.96689075,0.8823801
2256,0.9992353,0.93645483,0.9668269,0.88238627
2257,0.99923515,0.9363354,0.96676326,0.88243955
2258,0.9992351,0.93621594,0.9666996,0.8825103
2259,0.999235,0.9360965,0.9666358,0.8829521
2260,0.9992349,0.93597704,0.96657217,0.8832634
2261,0.9992348,0.9358576,0.96650827,0.8833317
2262,0.9992347,0.93573815,0.9664446,0.883432
2263,0.9992346,0.93561876,0.96638095,0.88369393
2264,0.9992345,0.9354993,0.96631706,0.8837815
2265,0.9992344,0.93537986,0.96625334,0.88433367
2266,0.9992343,0.9352604,0.96618956,0.8846046
2267,0.9992342,0.93514097,0.9661257,0.884868
2268,0.9992341,0.9350215,0.96606195,0.8849053
2269,0.999234,0.9349021,0.9659982,0.8851698
2270,0.9992339,0.9347826,0.96593434,0.8851799
2271,0.99923384,0.9346632,0.96587056,0.8852064
2272,0.9992337,0.9345437,0.9658067,0.8863138
2273,0.9992336,0.9344243,0.9657428,0.88647676
2274,0.99923354,0.93430483,0.965679,0.886537
2275,0.9992334,0.9341854,0.96561515,0.8865995
2276,0.9992333,0.93406594,0.96555126,0.88665235
2277,0.99923325,0.9339465,0.9654875,0.8870373
2278,0.9992331,0.93382704,0.9654235,0.8872984
2279,0.999233,0.9337076,0.9653597,0.88730377
2280,0.99923295,0.93358815,0.96529585,0.8873271
2281,0.9992328,0.9334687,0.96523184,0.88737035
2282,0.9992327,0.93334925,0.965168,0.8876431
2283,0.99923265,0.9332298,0.9651041,0.8876483
2284,0.99923253,0.93311036,0.96504015,0.88796365
2285,0.9992325,0.9329909,0.96497625,0.8880553
2286,0.99923235,0.93287146,0.9649123,0.88807076
2287,0.99923223,0.932752,0.96484834,0.8880758
2288,0.9992322,0.93263257,0.9647844,0.8882415
2289,0.99936,0.93263257,0.964844,0.8883707
2290,0.99935997,0.9325131,0.96478003,0.88839936
2291,0.9993599,0.93239367,0.964716,0.8889992
2292,0.9993598,0.9322742,0.96465206,0.8890025
2293,0.9993597,0.9321548,0.9645881,0.8890156
2294,0.9993596,0.9320353,0.9645241,0.8890873
2295,0.99935955,0.93191594,0.96446013,0.8898196
2296,0.9993595,0.9317965,0.9643962,0.8899028
2297,0.99935937,0.93167704,0.96433204,0.8900246
2298,0.9993593,0.9315576,0.9642681,0.8900901
2299,0.99935925,0.93143815,0.9642041,0.8906859
2300,0.99935913,0.9313187,0.96413994,0.8906863
2301,0.9993591,0.93119925,0.964076,0.8908613
2302,0.99935895,0.9310798,0.96401185,0.8910651
2303,0.9993589,0.93096036,0.96394783,0.8912467
2304,0.99935883,0.9308409,0.96388376,0.89193124
2305,0.9993587,0.93072146,0.9638196,0.8920207
2306,0.99935865,0.930602,0.96375555,0.8922106
2307,0.99935853,0.93048257,0.9636915,0.8923244
2308,0.9993585,0.9303631,0.9636274,0.8924545
2309,0.9993584,0.9302437,0.96356326,0.8927861
2310,0.9993583,0.9301242,0.9634991,0.8941102
2311,0.99935824,0.9300048,0.96343505,0.8941342
2312,0.9993582,0.9298853,0.96337086,0.8944574
2313,0.99935806,0.9297659,0.9633067,0.8946768
2314,0.999358,0.92964643,0.9632426,0.8952678
2315,0.9993579,0.929527,0.9631784,0.8954743
2316,0.9993578,0.92940754,0.9631143,0.8956543
2317,0.99935776,0.9292881,0.96305007,0.89577657
2318,0.99935764,0.92916864,0.9629859,0.89607376
2319,0.9993576,0.9290492,0.96292174,0.8964373
2320,0.99935746,0.92892975,0.9628574,0.8968338
2321,0.9993574,0.9288103,0.96279323,0.89721733
2322,0.99935734,0.92869085,0.9627291,0.89741814
2323,0.9993572,0.9285714,0.9626648,0.8976339
2324,0.99935716,0.92845196,0.96260065,0.8976524
2325,0.9993571,0.9283325,0.9625364,0.8977496
2326,0.999357,0.9282131,0.96247214,0.8979184
2327,0.9993569,0.9280937,0.9624079,0.89793295
2328,0.9993568,0.9279742,0.96234363,0.8979543
2329,0.99935675,0.9278548,0.9622794,0.89838296
2330,0.9993567,0.9277353,0.96221507,0.89845705
2331,0.99935657,0.9276159,0.9621508,0.89881146
2332,0.9993565,0.92749643,0.9620865,0.89881796
2333,0.9993564,0.927377,0.9620222,0.89899707
2334,0.9993563,0.92725754,0.96195793,0.8989977
2335,0.99935627,0.9271381,0.96189356,0.8997613
2336,0.99935615,0.92701864,0.9618292,0.8997694
2337,0.9993561,0.9268992,0.96176493,0.9001023
2338,0.99935603,0.92677975,0.96170056,0.900397
2339,0.9993559,0.9266603,0.96163625,0.90106577
2340,0.99935585,0.92654085,0.9615719,0.9010727
2341,0.99935573,0.9264214,0.96150744,0.9010769
2342,0.9993557,0.92630196,0.9614431,0.9014022
2343,0.9993556,0.9261825,0.96137875,0.90149516
2344,0.9993555,0.92606306,0.96131426,0.90173066
2345,0.99935544,0.9259436,0.96124995,0.9028621
2346,0.9993553,0.92582417,0.96118546,0.9028627
2347,0.99935526,0.9257047,0.9611211,0.903023
2348,0.9993552,0.92558527,0.9610567,0.9030241
2349,0.9993551,0.9254658,0.9609922,0.9032101
2350,0.999355,0.9253464,0.9609278,0.90322924
2351,0.9993549,0.9252269,0.96086335,0.90332216
2352,0.99935484,0.9251075,0.9607989,0.90340763
2353,0.9993548,0.92498803,0.9607344,0.9039867
2354,0.99935466,0.9248686,0.96066993,0.9040849
2355,0.9993546,0.92474914,0.9606055,0.90419036
2356,0.9993545,0.92462975,0.96054095,0.9043467
2357,0.9993544,0.9245103,0.9604766,0.9045912
2358,0.99935436,0.92439085,0.9604121,0.90497035
2359,0.99935424,0.9242714,0.9603475,0.90533876
2360,0.9993542,0.92415196,0.96028304,0.9053674
2361,0.99935406,0.9240325,0.9602184,0.9053868
2362,0.999354,0.92391306,0.96015394,0.90577835
2363,0.99935395,0.9237936,0.9600894,0.90611285
2364,0.9993538,0.92367417,0.9600248,0.9065839
2365,0.99935377,0.9235547,0.9599603,0.9066002
2366,0.99935365,0.9234353,0.95989573,0.9068062
2367,0.9993536,0.9233158,0.9598312,0.9069508
2368,0.9993535,0.9231964,0.9597665,0.9070845
2369,0.9993534,0.9230769,0.95970196,0.9073949
2370,0.99935335,0.9229575,0.9596374,0.9074415
2371,0.99935323,0.92283803,0.95957273,0.90755266
2372,0.9993532,0.9227186,0.9595082,0.9079188
2373,0.9993531,0.92259914,0.9594435,0.90844524
2374,0.999353,0.9224797,0.95937884,0.90866274
2375,0.99935293,0.92236024,0.9593143,0.90867513
2376,0.9993528,0.9222408,0.95924956,0.9087552
2377,0.99935275,0.92212135,0.95918494,0.9087966
2378,0.9993527,0.9220019,0.95912033,0.90907365
2379,0.9993526,0.92188245,0.9590556,0.9093828
2380,0.9993525,0.921763,0.95899093,0.9095203
2381,0.9993524,0.92164356,0.9589262,0.9099144
2382,0.99935234,0.9215241,0.95886153,0.9100331
2383,0.9993523,0.92140466,0.95879686,0.9105692
2384,0.99935216,0.9212852,0.9587321,0.91060364
2385,0.9993521,0.92116576,0.9586674,0.9107361
2386,0.999352,0.9210463,0.95860267,0.9107877
2387,0.9993519,0.9209269,0.958538,0.91084814
2388,0.9993518,0.9208075,0.95847315,0.91165006
2389,0.99935174,0.92068803,0.9584085,0.9117225
2390,0.9993517,0.9205686,0.95834374,0.9117901
2391,0.99935156,0.92044914,0.9582789,0.9118279
2392,0.9993515,0.9203297,0.95821416,0.91197383
2393,0.9993514,0.92021024,0.9581494,0.9122563
2394,0.9993513,0.9200908,0.9580846,0.9124198
2395,0.99935126,0.91997135,0.9580198,0.91270226
2396,0.99935114,0.9198519,0.95795494,0.9134107
2397,0.9993511,0.91973245,0.95789015,0.91342324
2398,0.99935097,0.919613,0.95782536,0.91348237
2399,0.9993509,0.91949356,0.9577605,0.91360295
2400,0.99935085,0.9193741,0.95769566,0.91363645
2401,0.9993507,0.91925466,0.9576309,0.9136476
2402,0.99935067,0.9191352,0.95756596,0.9136661
2403,0.99935055,0.91901577,0.95750105,0.91374624
2404,0.99948037,0.91901577,0.95756066,0.9140133
2405,0.9994803,0.9188963,0.95749575,0.91425145
2406,0.99948025,0.91877687,0.9574309,0.9143824
2407,0.9994802,0.9186574,0.95736605,0.9146911
2408,0.9994801,0.918538,0.95730114,0.9148405
2409,0.99948007,0.9184185,0.95723623,0.9149286
2410,0.99947995,0.9182991,0.9571713,0.9152229
2411,0.9994799,0.91817963,0.95710635,0.9154588
2412,0.99947983,0.9180602,0.95704144,0.9155748
2413,0.9994798,0.91794074,0.9569765,0.9156213
2414,0.9994797,0.9178213,0.95691156,0.91562676
2415,0.99947965,0.91770184,0.9568466,0.91564643
2416,0.9994796,0.9175824,0.9567817,0.91568476
2417,0.99947953,0.91746294,0.9567167,0.9157407
2418,0.9994794,0.9173435,0.9566517,0.9158202
2419,0.99947935,0.9172241,0.9565867,0.9158725
2420,0.9994793,0.91710466,0.9565217,0.91611737
2421,0.99947923,0.9169852,0.9564567,0.916307
2422,0.9994792,0.91686577,0.95639175,0.9165733
2423,0.9994791,0.9167463,0.9563268,0.91660166
2424,0.99947906,0.9166269,0.9562617,0.9166446
2425,0.99947894,0.9165074,0.95619667,0.91668856
2426,0.9994789,0.916388,0.9561316,0.91674596
2427,0.9994788,0.9162685,0.9560665,0.91701794
2428,0.99947876,0.9161491,0.95600146,0.9174161
2429,0.9994787,0.91602963,0.95593643,0.91746676
2430,0.99947864,0.9159102,0.9558714,0.91748434
2431,0.9994786,0.91579074,0.95580626,0.91749185
2432,0.99947846,0.9156713,0.9557412,0.917612
2433,0.9994784,0.91555184,0.9556761,0.9177604
2434,0.99947834,0.9154324,0.95561093,0.9180159
2435,0.9994783,0.91531295,0.95554584,0.9183021
2436,0.9994782,0.9151935,0.95548075,0.91837025
2437,0.99947816,0.91507405,0.9554156,0.9183834
2438,0.9994781,0.9149546,0.95535046,0.91841966
2439,0.999478,0.91483516,0.9552853,0.91845596
2440,0.9994779,0.9147157,0.95522016,0.91849786
2441,0.99947786,0.91459626,0.95515496,0.9185561
2442,0.9994778,0.9144768,0.9550898,0.918591
2443,0.99947774,0.91435736,0.95502466,0.9186397
2444,0.9994777,0.9142379,0.95495945,0.9186553
