,valid_precision,valid_recall,valid_f1,valid_treshold
1494,0.995186,0.98769706,0.9914274,0.58605164
1495,0.9953057,0.98769706,0.9914868,0.5873526
1496,0.9953052,0.9875776,0.99142635,0.5895823
1497,0.9953046,0.98745817,0.99136585,0.59527475
1498,0.99542445,0.98745817,0.99142534,0.59626716
1499,0.9955443,0.98745817,0.9914848,0.5963195
1500,0.9955438,0.9873387,0.9914243,0.5982666
1501,0.99554324,0.9872193,0.99136376,0.5990198
1502,0.9955427,0.9870999,0.9913033,0.60173404
1503,0.9956626,0.9870999,0.99136275,0.60207605
1504,0.99566215,0.98698044,0.9913023,0.60341245
1505,0.9956616,0.986861,0.99124175,0.6036236
1506,0.9957816,0.986861,0.9913012,0.6041493
1507,0.9957811,0.98674154,0.9912407,0.6042336
1508,0.9957806,0.9866221,0.9911802,0.60621953
1509,0.9957801,0.98650265,0.9911197,0.6086986
1510,0.99590015,0.98650265,0.9911791,0.6130657
1511,0.9958997,0.9863832,0.9911186,0.6143433
1512,0.99589914,0.98626375,0.991058,0.6147151
1513,0.99589866,0.9861443,0.99099743,0.6211088
1514,0.9958982,0.98602486,0.99093693,0.6226298
1515,0.99601835,0.98602486,0.9909964,0.6247886
1516,0.9960179,0.9859054,0.99093586,0.6249426
1517,0.99613804,0.9859054,0.9909953,0.6254398
1518,0.9962583,0.9859054,0.9910549,0.62625927
1519,0.99637854,0.9859054,0.99111426,0.62628067
1520,0.9963781,0.98578596,0.9910537,0.6292102
1521,0.9964984,0.98578596,0.99111325,0.6317338
1522,0.996498,0.9856665,0.9910526,0.63296694
1523,0.9964976,0.98554707,0.990992,0.6406815
1524,0.99649715,0.9854276,0.99093145,0.6412305
1525,0.99649674,0.9853082,0.99087095,0.64195085
1526,0.9964963,0.9851887,0.9908103,0.6442602
1527,0.9964959,0.9850693,0.99074966,0.64462703
1528,0.9964955,0.9849498,0.99068904,0.64462775
1529,0.9966159,0.9849498,0.99074847,0.64497966
1530,0.99661547,0.9848304,0.9906879,0.649297
1531,0.996736,0.9848304,0.9907474,0.65150523
1532,0.9967356,0.98471093,0.9906868,0.6528187
1533,0.9967352,0.9845915,0.99062616,0.65356535
1534,0.9967348,0.98447204,0.9905655,0.6543378
1535,0.9967344,0.9843526,0.9905048,0.6544593
1536,0.996734,0.98423314,0.9904441,0.65501755
1537,0.9967336,0.9841137,0.99038345,0.659587
1538,0.9968542,0.9841137,0.99044293,0.6603606
1539,0.9968538,0.98399425,0.9903823,0.66094685
1540,0.99697447,0.98399425,0.9904418,0.66321427
1541,0.9969741,0.9838748,0.9903812,0.66345835
1542,0.99697375,0.98375535,0.99032044,0.66413444
1543,0.9969734,0.9836359,0.99025977,0.66562384
1544,0.996973,0.98351645,0.99019897,0.6767504
1545,0.99709374,0.98351645,0.99025863,0.68019205
1546,0.9972145,0.98351645,0.99031806,0.6886612
1547,0.99721414,0.98339707,0.9902574,0.69239724
1548,0.9972138,0.9832776,0.9901967,0.6935671
1549,0.9973346,0.9832776,0.9902562,0.6939485
1550,0.9973343,0.9831582,0.9901955,0.6946198
1551,0.997334,0.9830387,0.99013484,0.6985359
1552,0.99733365,0.9829193,0.990074,0.70001686
1553,0.9974545,0.9829193,0.9901335,0.70135945
1554,0.9974542,0.9827998,0.99007285,0.7022791
1555,0.99757516,0.9827998,0.9901324,0.70258194
1556,0.99757487,0.9826804,0.99007165,0.7027523
1557,0.99757457,0.98256093,0.99001086,0.70397145
1558,0.99757427,0.9824415,0.98995006,0.70445395
1559,0.997574,0.98232204,0.98988926,0.7048079
1560,0.997695,0.98232204,0.98994887,0.70491487
1561,0.99769473,0.9822026,0.9898881,0.7094072
1562,0.99769443,0.98208314,0.9898272,0.7102571
1563,0.9976942,0.9819637,0.9897665,0.7112124
1564,0.9976939,0.98184425,0.98970556,0.7120933
1565,0.997815,0.98184425,0.9897652,0.71376574
1566,0.9978147,0.9817248,0.9897044,0.7139977
1567,0.9978145,0.98160535,0.9896435,0.7141758
1568,0.9978142,0.9814859,0.9895827,0.7148056
1569,0.99781394,0.98136646,0.98952186,0.7223983
1570,0.9978137,0.981247,0.98946106,0.72379744
1571,0.9978134,0.98112756,0.9894001,0.7254007
1572,0.99781317,0.9810081,0.9893393,0.7264519
1573,0.9979344,0.9810081,0.98939884,0.7313117
1574,0.99805564,0.9810081,0.9894585,0.7327381
1575,0.9980554,0.98088866,0.9893976,0.7419
1576,0.99805516,0.9807692,0.98933667,0.7423196
1577,0.9981765,0.9807692,0.9893963,0.7458287
1578,0.9981763,0.98064977,0.9893354,0.7488025
1579,0.9981761,0.9805303,0.98927456,0.7532244
1580,0.99817586,0.9804109,0.98921365,0.75417376
1581,0.9981756,0.9802914,0.9891527,0.75606054
1582,0.99829704,0.9802914,0.9892123,0.7566115
1583,0.99829686,0.980172,0.9891514,0.7595497
1584,0.9982966,0.98005253,0.98909044,0.7617447
1585,0.99829644,0.9799331,0.9890296,0.7645098
1586,0.9982962,0.97981364,0.98896855,0.7688773
1587,0.998296,0.97969425,0.9889077,0.76984185
1588,0.9982958,0.9795748,0.9888467,0.7733126
1589,0.9982956,0.97945535,0.9887857,0.774467
1590,0.99829537,0.9793359,0.9887247,0.7781023
1591,0.9982952,0.97921646,0.98866373,0.7785575
1592,0.99829495,0.979097,0.9886028,0.7816058
1593,0.9982948,0.97897756,0.9885418,0.7827085
1594,0.99841636,0.97897756,0.98860145,0.78392005
1595,0.9984162,0.9788581,0.9885404,0.7851447
1596,0.998416,0.97873867,0.9884794,0.785605
1597,0.99841577,0.9786192,0.98841834,0.78947157
1598,0.9984156,0.97849977,0.98835737,0.7896659
1599,0.9984154,0.9783803,0.9882964,0.7914196
1600,0.99841523,0.9782609,0.9882353,0.79201436
1601,0.99853694,0.9782609,0.98829496,0.7944378
1602,0.99853677,0.9781414,0.9882339,0.8046801
1603,0.99865854,0.9781414,0.9882935,0.80527157
1604,0.99865836,0.978022,0.9882325,0.80548936
1605,0.9986582,0.97790253,0.98817134,0.80640596
1606,0.99865806,0.9777831,0.9881103,0.8065862
1607,0.9986579,0.97766364,0.98804927,0.8082132
1608,0.9986577,0.9775442,0.9879882,0.81060797
1609,0.9986575,0.97742474,0.987927,0.8115431
1610,0.9986574,0.9773053,0.987866,0.8121454
1611,0.9986572,0.97718585,0.9878049,0.8136142
1612,0.99865705,0.9770664,0.98774374,0.8140723
1613,0.99865687,0.97694695,0.9876826,0.8153869
1614,0.99865675,0.9768275,0.9876215,0.81710905
1615,0.9986566,0.97670805,0.98756033,0.8173835
1616,0.9986564,0.9765886,0.98749924,0.8178189
1617,0.9986562,0.97646916,0.98743814,0.8180852
1618,0.9986561,0.9763497,0.98737687,0.81831366
1619,0.9986559,0.97623026,0.9873158,0.8183554
1620,0.99865574,0.9761108,0.9872546,0.8197559
1621,0.99865556,0.9759914,0.9871934,0.8197913
1622,0.99865544,0.975872,0.98713225,0.81980073
1623,0.99865526,0.97575253,0.98707104,0.8216417
1624,0.9986551,0.9756331,0.9870098,0.82282645
1625,0.9986549,0.97551364,0.98694867,0.8251342
1626,0.9986548,0.9753942,0.9868874,0.826662
1627,0.9986546,0.97527474,0.9868262,0.82687515
1628,0.9986544,0.9751553,0.98676497,0.8279513
1629,0.99865425,0.97503585,0.98670375,0.82867914
1630,0.9986541,0.9749164,0.9866425,0.8295072
1631,0.99865395,0.97479695,0.98658127,0.83007354
1632,0.99865377,0.9746775,0.98652,0.830611
1633,0.9986536,0.97455806,0.9864587,0.830976
1634,0.9986535,0.9744386,0.98639745,0.8319304
1635,0.9986533,0.97431916,0.9863362,0.8321414
1636,0.9986531,0.9741997,0.98627484,0.83385915
1637,0.99865294,0.97408026,0.98621356,0.83533067
1638,0.9986528,0.9739608,0.98615235,0.83871025
1639,0.99865264,0.97384137,0.98609096,0.8389331
1640,0.99865246,0.9737219,0.98602957,0.84100306
1641,0.9986523,0.9736025,0.9859683,0.84121436
1642,0.9986521,0.973483,0.985907,0.8422806
1643,0.998652,0.9733636,0.98584557,0.84395033
1644,0.9986518,0.97324413,0.9857843,0.8450532
1645,0.99877423,0.97324413,0.9858439,0.846232
1646,0.99877405,0.9731247,0.98578256,0.84800243
1647,0.99877393,0.97300524,0.98572123,0.8491034
1648,0.99877375,0.9728858,0.98565984,0.8492978
1649,0.99877363,0.97276634,0.98559844,0.84969103
1650,0.99877346,0.9726469,0.9855371,0.84973305
1651,0.99877334,0.97252744,0.9854756,0.8512791
1652,0.99877316,0.97240806,0.9854143,0.8513642
1653,0.998773,0.9722886,0.9853528,0.8529315
1654,0.99877286,0.97216916,0.9852915,0.8556521
1655,0.9987727,0.9720497,0.9852301,0.8586158
1656,0.99877256,0.97193027,0.9851686,0.85874796
1657,0.9987724,0.9718108,0.9851072,0.8592006
1658,0.99877226,0.97169137,0.98504573,0.8596643
1659,0.9987721,0.9715719,0.9849843,0.86120766
1660,0.99877197,0.9714525,0.9849228,0.8613974
1661,0.9987718,0.971333,0.9848614,0.8624125
1662,0.99877167,0.9712136,0.98479986,0.8643822
1663,0.99889433,0.9712136,0.98485947,0.86452526
1664,0.9988942,0.97109413,0.984798,0.86454576
1665,0.9988941,0.9709747,0.98473656,0.8659843
1666,0.9990168,0.9709747,0.9847962,0.8664537
1667,0.9990167,0.97085524,0.98473465,0.8666601
1668,0.9990166,0.9707358,0.9846732,0.8671932
1669,0.99901646,0.97061634,0.98461163,0.86758596
1670,0.99901634,0.9704969,0.9845502,0.86840236
1671,0.9990162,0.97037745,0.9844886,0.8691705
1672,0.9990161,0.970258,0.9844271,0.869627
1673,0.999016,0.97013855,0.9843655,0.86968476
1674,0.99901587,0.9700191,0.984304,0.8700787
1675,0.99901575,0.96989965,0.9842424,0.8704142
1676,0.9990156,0.9697802,0.98418087,0.87196696
1677,0.9990155,0.96966076,0.98411924,0.87631786
1678,0.9990154,0.9695413,0.9840577,0.8777714
1679,0.9990153,0.96942186,0.9839961,0.8785852
1680,0.99901515,0.9693024,0.9839345,0.87894046
1681,0.99901503,0.96918297,0.9838729,0.8819116
1682,0.9990149,0.9690635,0.9838113,0.88194793
1683,0.9990148,0.9689441,0.9837496,0.88369536
1684,0.9990147,0.9688246,0.98368806,0.8837951
1685,0.99901456,0.96870524,0.9836264,0.88666266
1686,0.99901444,0.9685858,0.9835648,0.8872576
1687,0.9990143,0.96846634,0.98350316,0.88835865
1688,0.9990142,0.9683469,0.98344153,0.8884348
1689,0.9990141,0.96822745,0.9833799,0.8889103
1690,0.9990139,0.968108,0.9833182,0.8889845
1691,0.9990138,0.96798855,0.98325646,0.8894282
1692,0.99901366,0.9678691,0.9831948,0.8896302
1693,0.99901354,0.96774966,0.9831331,0.89061934
1694,0.9990134,0.9676302,0.98307145,0.8929018
1695,0.9990133,0.96751076,0.9830097,0.8931232
1696,0.9990132,0.9673913,0.982948,0.8932104
1697,0.99901307,0.96727186,0.98288625,0.89379126
1698,0.99901295,0.9671524,0.98282456,0.89389116
1699,0.9990128,0.96703297,0.98276275,0.89489025
1700,0.9990127,0.9669135,0.98270106,0.8960902
1701,0.9990126,0.9667941,0.98263925,0.89640826
1702,0.9990125,0.9666746,0.98257756,0.8974922
1703,0.99901235,0.9665552,0.98251575,0.89763266
1704,0.99901223,0.96643573,0.982454,0.8986527
1705,0.9990121,0.9663163,0.9823922,0.89961255
1706,0.999012,0.96619684,0.98233044,0.9000562
1707,0.9990119,0.9660774,0.9822686,0.90106833
1708,0.99901175,0.96595794,0.9822068,0.9017691
1709,0.99901164,0.9658385,0.98214495,0.9029903
1710,0.9990115,0.96571904,0.98208326,0.9032939
1711,0.9990114,0.9655996,0.9820214,0.90330493
1712,0.9990112,0.96548015,0.9819595,0.9048083
1713,0.9990111,0.9653607,0.9818977,0.9048502
1714,0.999011,0.96524125,0.98183584,0.90513486
1715,0.99901086,0.9651218,0.981774,0.9058806
1716,0.99901074,0.9650024,0.98171216,0.90745664
1717,0.9990106,0.96488297,0.98165023,0.9077886
1718,0.9990105,0.9647635,0.9815884,0.9080837
1719,0.9990104,0.9646441,0.9815265,0.90942687
1720,0.99901026,0.9645246,0.9814646,0.9095322
1721,0.99901015,0.9644052,0.9814027,0.90990907
1722,0.99901,0.96428573,0.9813408,0.91066176
1723,0.9990099,0.9641663,0.98127884,0.9111772
1724,0.9990098,0.96404684,0.98121697,0.9113546
1725,0.99900967,0.9639274,0.981155,0.91188323
1726,0.99900955,0.96380794,0.9810931,0.9133911
1727,0.99900943,0.9636885,0.98103106,0.91342455
1728,0.9990093,0.96356905,0.98096925,0.91350704
1729,0.9990092,0.9634496,0.9809072,0.9138321
1730,0.99913293,0.9634496,0.98096687,0.91442823
1731,0.9991328,0.96333015,0.98090494,0.914714
1732,0.9991327,0.9632107,0.9808429,0.91544414
1733,0.9991326,0.96309125,0.98078096,0.9155083
1734,0.99913245,0.9629718,0.9807189,0.9157677
1735,0.9991324,0.96285236,0.980657,0.9169501
1736,0.9991323,0.9627329,0.98059493,0.9171386
1737,0.99913216,0.96261346,0.9805329,0.91726846
1738,0.99913204,0.962494,0.98047084,0.91911536
1739,0.9991319,0.96237457,0.98040885,0.9193559
1740,0.99913186,0.9622551,0.98034686,0.91948926
1741,0.99913174,0.9621357,0.98028475,0.9199565
1742,0.9991316,0.9620162,0.9802227,0.9201506
1743,0.9991315,0.9618968,0.9801606,0.92029536
1744,0.9991314,0.9617773,0.9800986,0.9203436
1745,0.9991313,0.9616579,0.98003656,0.9204355
1746,0.9991312,0.96153843,0.97997445,0.920661
1747,0.9991311,0.961419,0.9799123,0.92099684
1748,0.99913096,0.9612996,0.97985023,0.9211616
1749,0.99913085,0.96118015,0.9797882,0.9215188
1750,0.9991308,0.9610607,0.9797261,0.92153627
1751,0.99913067,0.96094126,0.97966397,0.9216451
1752,0.99913055,0.9608218,0.97960174,0.9222131
1753,0.9991304,0.96070236,0.97953963,0.92238414
1754,0.9991303,0.9605829,0.97947747,0.9224656
1755,0.9991302,0.96046346,0.97941536,0.9225424
1756,0.99913013,0.960344,0.97935325,0.92291737
1757,0.99913,0.96022457,0.979291,0.9231153
1758,0.9991299,0.9601051,0.97922885,0.9246875
1759,0.9991298,0.9599857,0.9791666,0.92480546
1760,0.99912965,0.9598662,0.9791045,0.92544377
1761,0.9991296,0.9597468,0.9790423,0.92563164
1762,0.9991295,0.95962733,0.9789801,0.9257813
1763,0.99912935,0.9595079,0.97891784,0.9259727
1764,0.99912924,0.95938843,0.9788556,0.92709994
1765,0.9991291,0.959269,0.9787934,0.92729336
1766,0.99912906,0.95914954,0.97873116,0.9273731
1767,0.99912894,0.9590301,0.978669,0.9278314
1768,0.9991288,0.95891064,0.9786067,0.9279804
1769,0.9991287,0.9587912,0.9785444,0.9280472
1770,0.9991286,0.95867175,0.9784821,0.9288033
1771,0.99912846,0.9585523,0.9784199,0.92915076
1772,0.9991284,0.95843285,0.9783576,0.9294434
1773,0.9991283,0.9583134,0.9782953,0.92946804
1774,0.99912816,0.95819396,0.978233,0.9297469
1775,0.99912804,0.9580745,0.9781707,0.9299785
1776,0.9991279,0.95795506,0.9781084,0.9303493
1777,0.9991278,0.9578356,0.97804606,0.93134844
1778,0.99912775,0.9577162,0.97798383,0.9313493
1779,0.9991276,0.9575968,0.9779215,0.93152994
1780,0.9991275,0.95747733,0.9778591,0.9316892
1781,0.9992521,0.95747733,0.9779188,0.9320486
1782,0.99925196,0.9573579,0.9778564,0.9325613
1783,0.99925184,0.95723844,0.97779405,0.9326814
1784,0.9992518,0.957119,0.97773165,0.933046
1785,0.99925166,0.95699954,0.97766936,0.9331724
1786,0.9992516,0.9568801,0.9776069,0.9333561
1787,0.9992515,0.95676064,0.97754455,0.93437725
1788,0.9992514,0.9566412,0.9774822,0.93465906
1789,0.9992513,0.95652175,0.97741973,0.93499094
1790,0.99925125,0.9564023,0.9773574,0.9350601
1791,0.9992511,0.95628285,0.9772949,0.9353987
1792,0.999251,0.9561634,0.9772325,0.93573576
1793,0.99925095,0.95604396,0.97717005,0.9358893
1794,0.9992508,0.9559245,0.9771076,0.9359056
1795,0.99925077,0.95580506,0.97704524,0.93602026
1796,0.99925065,0.9556856,0.9769827,0.93663543
1797,0.9992506,0.95556617,0.97692025,0.9367097
1798,0.9993754,0.95556617,0.97698,0.9369574
1799,0.9993753,0.9554467,0.9769174,0.9372456
1800,0.9993752,0.9553273,0.9768549,0.93783784
1801,0.99937516,0.9552078,0.9767925,0.9380217
1802,0.9993751,0.9550884,0.97673,0.9380437
1803,0.999375,0.9549689,0.97666746,0.9381396
1804,0.9993749,0.9548495,0.97660494,0.93867224
1805,0.99937487,0.95473003,0.9765425,0.9389472
1806,0.99937475,0.9546106,0.9764799,0.93962413
1807,0.9993747,0.95449114,0.97641736,0.94009924
1808,0.9993746,0.9543717,0.9763549,0.9404886
1809,0.9993745,0.95425224,0.9762923,0.94056106
1810,0.99937445,0.9541328,0.9762297,0.9405659
1811,0.9993744,0.9540134,0.97616726,0.9408427
1812,0.9993743,0.95389396,0.9761046,0.9415072
1813,0.9993742,0.9537745,0.97604203,0.9417555
1814,0.99937415,0.95365506,0.9759795,0.9417702
1815,0.99937403,0.9535356,0.97591686,0.94200754
1816,0.999374,0.95341617,0.9758543,0.9421552
1817,0.9993739,0.9532967,0.97579175,0.9422216
1818,0.99937385,0.9531773,0.97572905,0.94334686
1819,0.99937373,0.9530578,0.9756664,0.9435059
1820,0.9993737,0.9529384,0.9756039,0.9437697
1821,0.9993736,0.95281893,0.9755412,0.9439659
1822,0.9993735,0.9526995,0.9754785,0.94416517
1823,0.99937344,0.95258003,0.9754159,0.94429904
1824,0.9993734,0.9524606,0.97535324,0.9448152
1825,0.99937326,0.95234114,0.9752905,0.94501257
1826,0.9993732,0.9522217,0.97522783,0.9457756
1827,0.99937314,0.95210224,0.9751652,0.9458029
1828,0.999373,0.9519828,0.9751024,0.9461431
1829,0.99937296,0.95186335,0.9750398,0.9461991
1830,0.9993729,0.9517439,0.9749771,0.9474983
1831,0.9993728,0.95162445,0.9749143,0.9476447
1832,0.9993727,0.951505,0.9748516,0.9485673
1833,0.99937266,0.95138556,0.9747889,0.9486165
1834,0.99937254,0.9512661,0.97472614,0.9491945
1835,0.9993725,0.95114666,0.9746634,0.949555
1836,0.9993724,0.9510272,0.9746007,0.9495809
1837,0.9993723,0.95090777,0.97453785,0.9496211
1838,0.99949783,0.95090777,0.9745976,0.9496853
1839,0.9994977,0.9507883,0.97453475,0.94972396
1840,0.99949765,0.9506689,0.974472,0.94993496
1841,0.9994976,0.9505494,0.9744092,0.95024186
1842,0.99949753,0.95043,0.9743464,0.95032614
1843,0.9994975,0.9503106,0.9742836,0.95072395
1844,0.9994974,0.95019114,0.9742208,0.9509136
1845,0.99949735,0.9500717,0.97415805,0.9510249
1846,0.9994973,0.94995224,0.97409517,0.9517519
1847,0.99949723,0.9498328,0.9740323,0.9521782
1848,0.9994972,0.94971335,0.9739695,0.9523529
1849,0.9994971,0.9495939,0.9739067,0.952967
1850,0.99949706,0.94947445,0.9738438,0.95303136
1851,0.999497,0.949355,0.9737809,0.9535712
1852,0.99949694,0.94923556,0.97371805,0.95375544
1853,0.9994969,0.9491161,0.9736553,0.9541374
1854,0.9994968,0.94899666,0.97359234,0.95420575
1855,0.99949676,0.9488772,0.9735294,0.9542798
1856,0.99949664,0.94875777,0.9734666,0.95437825
1857,0.9994966,0.9486383,0.97340363,0.9546828
1858,0.9994965,0.9485189,0.97334063,0.9547111
1859,0.99949646,0.9483994,0.97327775,0.9548175
1860,0.9994964,0.94828,0.97321486,0.9549354
1861,0.99949634,0.9481605,0.97315186,0.95495933
1862,0.9994963,0.9480411,0.9730889,0.95500445
1863,0.9994962,0.94792163,0.973026,0.9552416
1864,0.99949616,0.9478022,0.97296304,0.9559286
1865,0.9994961,0.94768274,0.97290003,0.95605105
1866,0.99949604,0.9475633,0.97283703,0.956223
1867,0.999496,0.94744384,0.9727741,0.9563984
1868,0.9994959,0.9473244,0.9727111,0.95650333
1869,0.99949586,0.94720495,0.97264814,0.9568647
1870,0.9994958,0.9470855,0.9725851,0.95688903
1871,0.9994957,0.94696605,0.9725221,0.95726645
1872,0.9994956,0.9468466,0.972459,0.95730716
1873,0.99949557,0.94672716,0.97239596,0.9575891
1874,0.9994955,0.94660777,0.97233295,0.95775473
1875,0.99949545,0.9464883,0.97226995,0.9582762
1876,0.9994954,0.9463689,0.9722069,0.95840913
1877,0.9994953,0.9462494,0.9721438,0.95852137
1878,0.99949527,0.94613,0.9720807,0.95859855
1879,0.9994952,0.94601053,0.97201765,0.9587478
1880,0.99949515,0.9458911,0.9719546,0.9587604
1881,0.9994951,0.94577163,0.97189146,0.95887065
1882,0.999495,0.9456522,0.97182834,0.95890015
1883,0.99949497,0.94553274,0.97176534,0.9589775
1884,0.9994949,0.9454133,0.9717022,0.9590328
1885,0.99949485,0.94529384,0.9716391,0.9590359
1886,0.99949473,0.9451744,0.9715759,0.9592214
1887,0.9994947,0.94505495,0.9715128,0.95942897
1888,0.9994946,0.9449355,0.9714496,0.95950186
1889,0.99949455,0.94481605,0.97138643,0.95962733
1890,0.9994945,0.9446966,0.9713233,0.9596511
1891,0.99949443,0.94457716,0.97126013,0.95968485
1892,0.9994944,0.9444577,0.97119695,0.9596863
1893,0.9994943,0.94433826,0.9711337,0.9597476
1894,0.99949425,0.9442188,0.9710705,0.95977926
1895,0.9994942,0.94409937,0.9710074,0.95996314
1896,0.99949414,0.9439799,0.9709441,0.9600186
1897,0.9994941,0.9438605,0.9708809,0.9600642
1898,0.999494,0.943741,0.97081774,0.960241
1899,0.99949396,0.9436216,0.97075456,0.9606844
1900,0.99949384,0.9435021,0.9706912,0.96077234
1901,0.9994938,0.9433827,0.97062796,0.9609445
1902,0.9994937,0.94326323,0.9705647,0.9609572
1903,0.99949366,0.9431438,0.9705015,0.9612071
1904,0.9994936,0.94302434,0.9704381,0.9615247
1905,0.99949354,0.94290495,0.9703749,0.96153307
1906,0.9994935,0.9427855,0.97031164,0.9617443
1907,0.9994934,0.94266605,0.97024834,0.96187425
1908,0.99949336,0.9425466,0.97018504,0.96190435
1909,0.9994933,0.94242716,0.9701217,0.96193624
1910,0.99949324,0.9423077,0.9700584,0.96207565
1911,0.9994932,0.94218826,0.96999514,0.9622667
1912,0.9994931,0.9420688,0.9699318,0.9622709
1913,0.999493,0.94194937,0.9698684,0.9624238
1914,0.99949294,0.9418299,0.96980506,0.9625278
1915,0.9994929,0.9417105,0.9697417,0.96254176
1916,0.9994928,0.941591,0.9696783,0.9625607
1917,0.99949276,0.9414716,0.969615,0.9626217
1918,0.9994927,0.9413521,0.9695516,0.9627904
1919,0.99949265,0.9412327,0.9694882,0.9628004
1920,0.9994926,0.94111323,0.9694247,0.9632875
1921,0.9994925,0.9409938,0.96936136,0.9634001
1922,0.99949247,0.94087434,0.969298,0.9634549
1923,0.9994924,0.9407549,0.9692346,0.9635611
1924,0.99949235,0.94063544,0.9691711,0.9636871
1925,0.9994922,0.940516,0.96910775,0.9637304
1926,0.99949217,0.94039655,0.96904427,0.96373147
1927,0.9994921,0.9402771,0.9689807,0.963752
1928,0.99949205,0.94015765,0.9689173,0.9637708
1929,0.999492,0.9400382,0.9688539,0.96378034
1930,0.99949193,0.93991876,0.96879035,0.9638733
1931,0.9994919,0.9397993,0.9687269,0.96416646
1932,0.9994918,0.93967986,0.9686634,0.9642085
1933,0.99949175,0.9395604,0.9685999,0.9646532
1934,0.9994917,0.93944097,0.9685364,0.96478224
1935,0.99949163,0.9393216,0.96847296,0.9647887
