,valid_precision,valid_recall,valid_f1,valid_treshold
1629,0.98120743,0.99785,0.98945874,0.30178455
1630,0.9813227,0.99785,0.9895174,0.3019447
1631,0.981438,0.99785,0.989576,0.30507448
1632,0.98155326,0.99785,0.9896345,0.30550274
1633,0.98166865,0.99785,0.98969316,0.30780044
1634,0.981784,0.99785,0.98975176,0.30859184
1635,0.9818994,0.99785,0.9898104,0.31007558
1636,0.98189723,0.99773055,0.9897505,0.31136343
1637,0.9820127,0.99773055,0.9898092,0.31200898
1638,0.98212814,0.99773055,0.98986787,0.31357324
1639,0.98224366,0.99773055,0.9899265,0.31790444
1640,0.9823592,0.99773055,0.9899852,0.3202853
1641,0.9824747,0.99773055,0.9900438,0.32208258
1642,0.98247266,0.9976111,0.98998404,0.32363907
1643,0.98258823,0.9976111,0.9900427,0.32417727
1644,0.98270386,0.9976111,0.99010134,0.32535902
1645,0.9828195,0.9976111,0.9901601,0.32609892
1646,0.98293513,0.9976111,0.99021876,0.32721373
1647,0.9830508,0.9976111,0.99027747,0.32995364
1648,0.9831666,0.9976111,0.9903362,0.3301278
1649,0.9832823,0.9976111,0.99039495,0.33016297
1650,0.9833981,0.9976111,0.99045354,0.33050862
1651,0.9835139,0.9976111,0.9905124,0.33236805
1652,0.9836297,0.9976111,0.9905711,0.33329347
1653,0.9837456,0.9976111,0.99062985,0.3337065
1654,0.98386145,0.9976111,0.9906886,0.33424088
1655,0.9839774,0.9976111,0.99074733,0.33932498
1656,0.9840933,0.9976111,0.9908061,0.34125254
1657,0.9842093,0.9976111,0.99086493,0.35258394
1658,0.9843253,0.9976111,0.99092364,0.35861647
1659,0.9844413,0.9976111,0.9909825,0.35977146
1660,0.98455733,0.9976111,0.99104124,0.3604375
1661,0.98455554,0.99749166,0.9909814,0.3652594
1662,0.9845537,0.9973722,0.9909215,0.36567238
1663,0.9846698,0.9973722,0.99098027,0.36730698
1664,0.9847859,0.9973722,0.9910391,0.36864305
1665,0.9849021,0.9973722,0.9910979,0.37390068
1666,0.9850183,0.9973722,0.99115676,0.37470722
1667,0.9851345,0.9973722,0.9912155,0.37514547
1668,0.9852507,0.9973722,0.9912744,0.38129303
1669,0.985367,0.9973722,0.99133325,0.38215077
1670,0.9854833,0.9973722,0.9913921,0.38296244
1671,0.98548156,0.99725276,0.99133223,0.38380513
1672,0.9855979,0.99725276,0.9913911,0.38415888
1673,0.98571426,0.99725276,0.9914499,0.38805765
1674,0.98583066,0.99725276,0.9915088,0.3900393
1675,0.9859471,0.99725276,0.99156773,0.3912093
1676,0.98606354,0.99725276,0.99162656,0.39459068
1677,0.98618,0.99725276,0.99168545,0.39506945
1678,0.9861784,0.9971333,0.99162567,0.39957818
1679,0.9862949,0.9971333,0.9916845,0.39988318
1680,0.98641145,0.9971333,0.9917434,0.40188608
1681,0.986528,0.9971333,0.9918023,0.41166922
1682,0.9866446,0.9971333,0.99186116,0.4164658
1683,0.9867612,0.9971333,0.9919201,0.4173399
1684,0.98687786,0.9971333,0.99197906,0.42068103
1685,0.98699456,0.9971333,0.992038,0.42081043
1686,0.986993,0.99701387,0.99197817,0.42342782
1687,0.9871097,0.99701387,0.99203706,0.42354518
1688,0.9872265,0.99701387,0.99209607,0.4303403
1689,0.98734325,0.99701387,0.992155,0.43343014
1690,0.9874601,0.99701387,0.99221396,0.43398055
1691,0.9875769,0.99701387,0.9922729,0.43671146
1692,0.9876938,0.99701387,0.992332,0.44471973
1693,0.9878107,0.99701387,0.99239093,0.4450194
1694,0.9878092,0.9968944,0.992331,0.45014
1695,0.9879261,0.9968944,0.99239,0.4523167
1696,0.98804307,0.9968944,0.99244905,0.45364764
1697,0.9881601,0.9968944,0.99250805,0.46514174
1698,0.9881587,0.996775,0.9924482,0.4655485
1699,0.9882757,0.996775,0.9925071,0.46710193
1700,0.98827434,0.9966555,0.99244726,0.47122794
1701,0.9883914,0.9966555,0.99250627,0.4742265
1702,0.98850846,0.9966555,0.99256533,0.47833094
1703,0.9886256,0.9966555,0.9926243,0.49365053
1704,0.98874277,0.9966555,0.9926834,0.49657568
1705,0.9888599,0.9966555,0.9927424,0.49914703
1706,0.98897713,0.9966555,0.9928015,0.50238365
1707,0.9889758,0.9965361,0.9927416,0.50239396
1708,0.98909307,0.9965361,0.99280065,0.50515383
1709,0.98921037,0.9965361,0.9928597,0.50729483
1710,0.98932767,0.9965361,0.9929188,0.51123
1711,0.989445,0.9965361,0.99297786,0.5140541
1712,0.98956233,0.9965361,0.993037,0.516165
1713,0.9896797,0.9965361,0.99309605,0.51671463
1714,0.9896785,0.9964166,0.99303615,0.52056324
1715,0.9897959,0.9964166,0.9930952,0.5217197
1716,0.98979473,0.9962972,0.9930353,0.52378833
1717,0.9897935,0.99617773,0.99297535,0.5237962
1718,0.9897923,0.9960583,0.9929154,0.5276863
1719,0.98990977,0.9960583,0.99297446,0.52880406
1720,0.9900273,0.9960583,0.99303365,0.5308054
1721,0.99014485,0.9960583,0.9930928,0.5336989
1722,0.99026245,0.9960583,0.9931519,0.53423345
1723,0.99026126,0.99593884,0.99309194,0.53604853
1724,0.9903789,0.99593884,0.9931511,0.53923094
1725,0.9903778,0.9958194,0.9930911,0.5492061
1726,0.99049544,0.9958194,0.99315035,0.5546157
1727,0.9904943,0.99569994,0.99309033,0.55504286
1728,0.9904932,0.9955805,0.9930303,0.56111336
1729,0.99049205,0.99546105,0.99297035,0.57665694
1730,0.99060977,0.99546105,0.9930295,0.5776993
1731,0.99072754,0.99546105,0.9930886,0.5777647
1732,0.9907264,0.9953416,0.99302864,0.5817324
1733,0.99072534,0.99522215,0.9929686,0.58189374
1734,0.9907242,0.9951027,0.9929086,0.5860548
1735,0.99072313,0.99498326,0.9928487,0.58743787
1736,0.990722,0.9948638,0.99278855,0.593394
1737,0.9908399,0.9948638,0.99284774,0.5938921
1738,0.99083877,0.99474436,0.9927878,0.59496367
1739,0.9908377,0.9946249,0.99272764,0.59523386
1740,0.9909556,0.9946249,0.99278694,0.600028
1741,0.99107355,0.9946249,0.9928461,0.60663825
1742,0.9910725,0.99450547,0.992786,0.60957867
1743,0.9910714,0.9943861,0.992726,0.6097149
1744,0.9911894,0.9943861,0.9927852,0.619771
1745,0.99130744,0.9943861,0.9928444,0.6233372
1746,0.9914255,0.9943861,0.9929036,0.6251952
1747,0.9914245,0.9942666,0.99284357,0.6271912
1748,0.9914235,0.9941472,0.9927834,0.62893856
1749,0.9914225,0.99402773,0.99272335,0.6406548
1750,0.99154055,0.99402773,0.9927826,0.6515459
1751,0.99165875,0.99402773,0.99284184,0.65179485
1752,0.9917769,0.99402773,0.9929011,0.6537035
1753,0.99177593,0.9939083,0.992841,0.65506476
1754,0.9917749,0.99378884,0.99278086,0.6581913
1755,0.9918932,0.99378884,0.9928401,0.6597489
1756,0.9918922,0.9936694,0.99278,0.6639215
1757,0.99189126,0.99354994,0.9927199,0.6672962
1758,0.99189025,0.9934305,0.99265975,0.6696189
1759,0.9918893,0.99331105,0.9925996,0.67044145
1760,0.9920076,0.99331105,0.9926589,0.6726847
1761,0.992126,0.99331105,0.99271816,0.67290914
1762,0.99212503,0.9931916,0.9926581,0.67310023
1763,0.9922434,0.9931916,0.99271727,0.67333174
1764,0.99236184,0.9931916,0.9927765,0.67616636
1765,0.9924803,0.9931916,0.9928358,0.6841469
1766,0.9924794,0.99307215,0.9927756,0.68514514
1767,0.9924785,0.9929527,0.99271554,0.6913701
1768,0.99259704,0.9929527,0.99277484,0.691577
1769,0.99259615,0.99283326,0.9927147,0.69523245
1770,0.99259526,0.9927138,0.9926545,0.6981385
1771,0.9927138,0.9927138,0.9927138,0.6994567
1772,0.9927129,0.99259436,0.99265367,0.7017111
1773,0.9928315,0.99259436,0.9927129,0.70773125
1774,0.9928307,0.9924749,0.9926528,0.7126961
1775,0.9928298,0.99235547,0.9925926,0.71558315
1776,0.9929485,0.99235547,0.9926519,0.7184617
1777,0.99294764,0.992236,0.9925917,0.7230468
1778,0.9929468,0.9921166,0.99253154,0.7232391
1779,0.99306554,0.9921166,0.99259084,0.72330403
1780,0.99318427,0.9921166,0.99265015,0.7247442
1781,0.99330306,0.9921166,0.99270946,0.72574425
1782,0.99342185,0.9921166,0.99276876,0.7281554
1783,0.9934211,0.9919971,0.99270856,0.73327565
1784,0.99342024,0.9918777,0.99264836,0.7340055
1785,0.99341947,0.9917582,0.9925881,0.7353674
1786,0.9935384,0.9917582,0.99264747,0.7359844
1787,0.99365723,0.9917582,0.99270684,0.736497
1788,0.9937762,0.9917582,0.9927662,0.73733234
1789,0.9937754,0.9916388,0.99270594,0.73974144
1790,0.9937747,0.99151933,0.99264574,0.7408444
1791,0.9938937,0.99151933,0.99270505,0.74220747
1792,0.9940127,0.99151933,0.9927645,0.7473139
1793,0.994012,0.9913999,0.9927042,0.75293726
1794,0.994131,0.9913999,0.99276364,0.754563
1795,0.9942501,0.9913999,0.99282295,0.75500655
1796,0.9942494,0.99128044,0.9927627,0.7555702
1797,0.99424875,0.991161,0.9927025,0.76135653
1798,0.9943679,0.991161,0.9927618,0.7619717
1799,0.9943672,0.99104154,0.9927016,0.765246
1800,0.9943665,0.9909221,0.9926413,0.77232444
1801,0.9943659,0.9908027,0.99258107,0.7758971
1802,0.9944851,0.9908027,0.9926405,0.7760975
1803,0.9946043,0.9908027,0.99269986,0.7767022
1804,0.99472356,0.9908027,0.9927592,0.779096
1805,0.99472296,0.99068326,0.992699,0.7857156
1806,0.9947223,0.9905638,0.9926387,0.7896097
1807,0.9947217,0.99044436,0.9925784,0.7903365
1808,0.99484104,0.99044436,0.9926378,0.79054385
1809,0.9948404,0.9903249,0.9925775,0.7906287
1810,0.9948398,0.99020547,0.99251723,0.79543513
1811,0.9949592,0.99020547,0.9925766,0.79804945
1812,0.9950786,0.99020547,0.9926361,0.7996333
1813,0.995078,0.990086,0.99257576,0.8005756
1814,0.99507743,0.9899666,0.99251544,0.80190855
1815,0.99519694,0.9899666,0.99257493,0.80685
1816,0.99531645,0.9899666,0.9926343,0.8101963
1817,0.99531585,0.9898471,0.992574,0.8120702
1818,0.9954354,0.9898471,0.99263346,0.8138075
1819,0.9954349,0.9897277,0.99257314,0.8184841
1820,0.99543434,0.9896082,0.99251276,0.81890434
1821,0.9954338,0.9894888,0.9924523,0.81971097
1822,0.9954333,0.98936933,0.992392,0.82225746
1823,0.9954327,0.9892499,0.9923317,0.8236843
1824,0.99555236,0.9892499,0.9923911,0.82688296
1825,0.9955518,0.98913044,0.99233073,0.8285147
1826,0.9956715,0.98913044,0.99239016,0.82947826
1827,0.995671,0.989011,0.9923298,0.8330124
1828,0.9956705,0.98889154,0.99226946,0.83352864
1829,0.99566996,0.9887721,0.9922091,0.8349683
1830,0.9957897,0.9887721,0.9922685,0.8358071
1831,0.9959095,0.9887721,0.992328,0.8419188
1832,0.99590904,0.98865265,0.9922676,0.8443928
1833,0.9960289,0.98865265,0.99232703,0.845051
1834,0.9960284,0.9885332,0.9922666,0.84512144
1835,0.9961483,0.9885332,0.99232614,0.8467122
1836,0.9961478,0.98841375,0.9922657,0.84886074
1837,0.99614733,0.9882943,0.9922053,0.8511356
1838,0.9961469,0.98817486,0.9921448,0.8517015
1839,0.99626684,0.98817486,0.99220437,0.85189116
1840,0.9962664,0.9880554,0.9921439,0.85462993
1841,0.99626595,0.98793596,0.9920835,0.85765934
1842,0.99626553,0.9878165,0.99202305,0.8582934
1843,0.99626505,0.98769706,0.9919626,0.8610325
1844,0.9963851,0.98769706,0.99202204,0.86335045
1845,0.9965052,0.98769706,0.9920816,0.86962175
1846,0.9965048,0.9875776,0.9920211,0.870415
1847,0.99650437,0.98745817,0.99196064,0.8710281
1848,0.9965039,0.9873387,0.99190015,0.8713802
1849,0.9965035,0.9872193,0.9918397,0.8735647
1850,0.99650306,0.9870999,0.99177915,0.8738278
1851,0.99650264,0.98698044,0.9917187,0.8763347
1852,0.9965022,0.986861,0.9916582,0.8777536
1853,0.99662244,0.986861,0.9917177,0.8805319
1854,0.99674267,0.986861,0.9917772,0.88059056
1855,0.99674225,0.98674154,0.9917167,0.88081926
1856,0.9967419,0.9866221,0.9916562,0.8818246
1857,0.9967415,0.98650265,0.9915956,0.8826803
1858,0.9968618,0.98650265,0.9916552,0.88365144
1859,0.9968614,0.9863832,0.9915946,0.8840711
1860,0.9969818,0.9863832,0.99165416,0.88607895
1861,0.99710214,0.9863832,0.9917137,0.8865954
1862,0.99722254,0.9863832,0.9917733,0.88802505
1863,0.99722224,0.98626375,0.99171275,0.88855386
1864,0.9972219,0.9861443,0.99165213,0.88886505
1865,0.9972215,0.98602486,0.9915916,0.89391315
1866,0.99722123,0.9859054,0.991531,0.89392716
1867,0.9972209,0.98578596,0.99147046,0.8959916
1868,0.9972205,0.9856665,0.99140984,0.89752144
1869,0.9972202,0.98554707,0.9913492,0.9003218
1870,0.99721986,0.9854276,0.9912887,0.9012138
1871,0.99734044,0.9854276,0.9913482,0.9029416
1872,0.9973401,0.9853082,0.99128765,0.90306395
1873,0.9973398,0.9851887,0.99122703,0.9037957
1874,0.9973395,0.9850693,0.99116635,0.90496147
1875,0.99746007,0.9850693,0.9912259,0.9051321
1876,0.99745977,0.9849498,0.9911653,0.9054603
1877,0.9974595,0.9848304,0.9911047,0.9085222
1878,0.9974592,0.98471093,0.99104404,0.90979755
1879,0.9974589,0.9845915,0.99098337,0.9098105
1880,0.9974586,0.98447204,0.99092275,0.9108867
1881,0.9974582,0.9843526,0.9908621,0.91112566
1882,0.9974579,0.98423314,0.99080133,0.91143864
1883,0.9974576,0.9841137,0.9907408,0.9117355
1884,0.9974573,0.98399425,0.9906801,0.9118197
1885,0.997457,0.9838748,0.99061936,0.91368294
1886,0.9974567,0.98375535,0.9905586,0.914336
1887,0.9974564,0.9836359,0.99049795,0.9144656
1888,0.9974561,0.98351645,0.99043727,0.9148852
1889,0.9974558,0.98339707,0.99037653,0.91548157
1890,0.99757665,0.98339707,0.99043614,0.91566116
1891,0.99757636,0.9832776,0.99037534,0.91648847
1892,0.99757606,0.9831582,0.99031466,0.9168625
1893,0.99757576,0.9830387,0.9902539,0.9198713
1894,0.99757546,0.9829193,0.9901931,0.92146915
1895,0.99757516,0.9827998,0.9901324,0.921998
1896,0.99757487,0.9826804,0.99007165,0.92257375
1897,0.99757457,0.98256093,0.99001086,0.9256
1898,0.99757427,0.9824415,0.98995006,0.92663634
1899,0.997574,0.98232204,0.98988926,0.92773986
1900,0.9975737,0.9822026,0.9898284,0.9288389
1901,0.99769473,0.9822026,0.9898881,0.9291094
1902,0.99769443,0.98208314,0.9898272,0.92916906
1903,0.9976942,0.9819637,0.9897665,0.92932266
1904,0.9976939,0.98184425,0.98970556,0.9301115
1905,0.997815,0.98184425,0.9897652,0.93160033
1906,0.9978147,0.9817248,0.9897044,0.9317332
1907,0.9978145,0.98160535,0.9896435,0.9328168
1908,0.9978142,0.9814859,0.9895827,0.9340175
1909,0.99781394,0.98136646,0.98952186,0.93428284
1910,0.9978137,0.981247,0.98946106,0.93437606
1911,0.9978134,0.98112756,0.9894001,0.93563336
1912,0.99793464,0.98112756,0.98945975,0.9370532
1913,0.9979344,0.9810081,0.98939884,0.93789303
1914,0.99805564,0.9810081,0.9894585,0.9392497
1915,0.99817693,0.9810081,0.98951805,0.9397371
1916,0.9982983,0.9810081,0.98957765,0.94119084
1917,0.99829787,0.9807692,0.9894559,0.94123656
1918,0.9982977,0.98064977,0.9893951,0.9414024
1919,0.99829745,0.9805303,0.98933417,0.94161934
1920,0.9982973,0.9804109,0.98927325,0.941915
1921,0.99829704,0.9802914,0.9892123,0.9424044
1922,0.99829686,0.980172,0.9891514,0.9425732
1923,0.9984183,0.980172,0.98921096,0.94357294
1924,0.9984181,0.98005253,0.98915005,0.9443403
1925,0.9984179,0.9799331,0.9890892,0.9449492
1926,0.99841774,0.97981364,0.98902816,0.9450714
1927,0.99841756,0.97969425,0.9889673,0.9452825
1928,0.9984173,0.9795748,0.9889063,0.94556946
1929,0.99841714,0.97945535,0.98884535,0.9461841
1930,0.99853873,0.97945535,0.988905,0.946272
1931,0.99853855,0.9793359,0.988844,0.94646144
1932,0.9985384,0.97921646,0.98878306,0.94661343
1933,0.9985382,0.979097,0.9887221,0.9466931
1934,0.998538,0.97897756,0.98866105,0.94719476
1935,0.99853784,0.9788581,0.9886,0.9479361
1936,0.99853766,0.97873867,0.98853904,0.9482554
1937,0.9985375,0.9786192,0.98847806,0.9486548
1938,0.9986592,0.9786192,0.9885376,0.9491753
1939,0.998659,0.97849977,0.98847663,0.94925326
1940,0.99865884,0.9783803,0.9884156,0.94936746
1941,0.9986587,0.9782609,0.9883545,0.9497789
1942,0.99865854,0.9781414,0.9882935,0.9505756
1943,0.99865836,0.978022,0.9882325,0.9506199
1944,0.9986582,0.97790253,0.98817134,0.9508608
1945,0.99865806,0.9777831,0.9881103,0.951453
1946,0.9986579,0.97766364,0.98804927,0.9514676
1947,0.9986577,0.9775442,0.9879882,0.95166564
1948,0.9986575,0.97742474,0.987927,0.9526174
1949,0.9986574,0.9773053,0.987866,0.9531354
1950,0.9986572,0.97718585,0.9878049,0.9538645
1951,0.99865705,0.9770664,0.98774374,0.95418143
1952,0.99865687,0.97694695,0.9876826,0.9545546
1953,0.99865675,0.9768275,0.9876215,0.954637
1954,0.9986566,0.97670805,0.98756033,0.9549211
1955,0.9986564,0.9765886,0.98749924,0.9549468
1956,0.9986562,0.97646916,0.98743814,0.9552577
1957,0.9986561,0.9763497,0.98737687,0.95538926
1958,0.9986559,0.97623026,0.9873158,0.9554197
1959,0.99865574,0.9761108,0.9872546,0.95608395
1960,0.99865556,0.9759914,0.9871934,0.95642656
1961,0.99865544,0.975872,0.98713225,0.9568579
1962,0.9987775,0.975872,0.9871919,0.95721495
1963,0.99877733,0.97575253,0.98713064,0.95765483
1964,0.9987772,0.9756331,0.9870695,0.95812637
1965,0.99877703,0.97551364,0.9870083,0.9581739
1966,0.9987769,0.9753942,0.98694706,0.95833063
1967,0.99877673,0.97527474,0.9868858,0.959124
1968,0.9987766,0.9751553,0.98682463,0.9591671
1969,0.99877644,0.97503585,0.9867633,0.9594168
1970,0.9987763,0.9749164,0.98670214,0.95942324
1971,0.99877614,0.97479695,0.9866408,0.95978487
1972,0.998776,0.9746775,0.9865796,0.95985395
1973,0.99877584,0.97455806,0.9865184,0.960825
1974,0.9987757,0.9744386,0.98645705,0.9611819
1975,0.99877554,0.97431916,0.98639584,0.96158016
1976,0.9987754,0.9741997,0.9863345,0.9623658
1977,0.99877524,0.97408026,0.98627317,0.9623837
1978,0.9987751,0.9739608,0.98621196,0.96260184
1979,0.99877495,0.97384137,0.9861506,0.96263206
1980,0.9987748,0.9737219,0.9860893,0.96280366
1981,0.99877465,0.9736025,0.98602796,0.9629751
1982,0.9987745,0.973483,0.98596656,0.9635774
1983,0.99877435,0.9733636,0.9859053,0.9636336
1984,0.99877423,0.97324413,0.9858439,0.9636772
1985,0.99877405,0.9731247,0.98578256,0.96390516
1986,0.99877393,0.97300524,0.98572123,0.96397704
1987,0.99877375,0.9728858,0.98565984,0.9642402
1988,0.99877363,0.97276634,0.98559844,0.9644324
1989,0.99877346,0.9726469,0.9855371,0.9644791
1990,0.99877334,0.97252744,0.9854756,0.96448267
1991,0.99877316,0.97240806,0.9854143,0.9645541
1992,0.9988957,0.97240806,0.98547393,0.9648873
1993,0.9988956,0.9722886,0.9854125,0.9649748
1994,0.9988954,0.97216916,0.9853511,0.965129
1995,0.9988953,0.9720497,0.9852897,0.96532905
1996,0.9990179,0.9720497,0.9853493,0.9654697
1997,0.9990178,0.97193027,0.98528796,0.9655025
1998,0.99901766,0.9718108,0.98522645,0.96573025
1999,0.99901754,0.97169137,0.98516506,0.96574825
2000,0.9990174,0.9715719,0.98510355,0.96590513
2001,0.9990173,0.9714525,0.98504215,0.965934
2002,0.9990172,0.971333,0.9849806,0.966099
2003,0.99901706,0.9712136,0.9849192,0.96612394
2004,0.99901694,0.97109413,0.9848576,0.96624327
2005,0.9990168,0.9709747,0.9847962,0.9666335
2006,0.9990167,0.97085524,0.98473465,0.96688974
2007,0.9990166,0.9707358,0.9846732,0.96708417
2008,0.99901646,0.97061634,0.98461163,0.96747273
2009,0.99901634,0.9704969,0.9845502,0.96773124
2010,0.9990162,0.97037745,0.9844886,0.9680053
2011,0.9990161,0.970258,0.9844271,0.96811664
2012,0.999139,0.970258,0.9844867,0.96813667
2013,0.9991389,0.97013855,0.9844252,0.9681986
2014,0.9991388,0.9700191,0.9843636,0.9682845
2015,0.99913865,0.96989965,0.9843021,0.96834165
2016,0.9991386,0.9697802,0.98424053,0.9686846
2017,0.9991385,0.96966076,0.98417896,0.96901304
2018,0.99913836,0.9695413,0.9841173,0.9690525
2019,0.99913824,0.96942186,0.98405576,0.9690653
2020,0.9991381,0.9693024,0.9839942,0.9692518
2021,0.99913806,0.96918297,0.98393255,0.9692746
2022,0.99913794,0.9690635,0.983871,0.969314
2023,0.9991378,0.9689441,0.9838093,0.96950847
2024,0.9991377,0.9688246,0.9837477,0.9695914
2025,0.99913764,0.96870524,0.98368615,0.9696648
2026,0.9991375,0.9685858,0.98362446,0.96976805
2027,0.9991374,0.96846634,0.9835628,0.970891
2028,0.9991373,0.9683469,0.98350114,0.9710461
2029,0.99913716,0.96822745,0.9834395,0.9711819
2030,0.9991371,0.968108,0.9833779,0.9711873
2031,0.999137,0.96798855,0.9833161,0.971217
2032,0.99913687,0.9678691,0.98325443,0.971422
2033,0.99913675,0.96774966,0.98319274,0.97157174
2034,0.9991366,0.9676302,0.98313105,0.97161406
2035,0.99913657,0.96751076,0.98306936,0.97174305
2036,0.99913645,0.9673913,0.98300767,0.9717514
2037,0.9991363,0.96727186,0.98294586,0.9718564
2038,0.9991362,0.9671524,0.9828842,0.97204316
2039,0.99913603,0.9669135,0.9827607,0.9723698
2040,0.9991359,0.9667941,0.9826989,0.9723727
2041,0.9991358,0.9666746,0.98263717,0.972441
2042,0.9991357,0.9665552,0.9825754,0.97252053
2043,0.9991356,0.96643573,0.98251367,0.973078
2044,0.9991355,0.9663163,0.9824519,0.97315264
2045,0.9991354,0.96619684,0.98239005,0.9732152
2046,0.99913526,0.9660774,0.9823283,0.9732242
2047,0.99913514,0.96595794,0.9822664,0.97325706
2048,0.9991351,0.9658385,0.9822047,0.9733778
2049,0.99913496,0.96571904,0.98214287,0.97340584
2050,0.99913484,0.9655996,0.982081,0.97458243
2051,0.9991347,0.96548015,0.9820192,0.9745837
2052,0.9991346,0.9653607,0.9819573,0.9748754
2053,0.99913454,0.96524125,0.98189557,0.9752576
2054,0.9991344,0.9651218,0.98183364,0.9752739
2055,0.9991343,0.9650024,0.98177177,0.975293
2056,0.9991342,0.96488297,0.9817099,0.975426
2057,0.99913406,0.9647635,0.981648,0.9756127
2058,0.999134,0.9646441,0.9815862,0.97576356
2059,0.9991339,0.9645246,0.9815242,0.9757985
2060,0.99913377,0.9644052,0.98146236,0.9758026
2061,0.99913365,0.96428573,0.98140043,0.97582144
2062,0.9991335,0.9641663,0.98133856,0.97595483
2063,0.99913347,0.96404684,0.98127663,0.9760612
2064,0.99913335,0.9639274,0.98121464,0.9761168
2065,0.9991332,0.96380794,0.9811527,0.9761454
